Node_ID	X(mm)	Y(mm)	Z(mm)
28	-0.003020304	-0.000497599	0.086271429
29	-0.001706677	-0.000171115	0.086271429
30	-0.000290977	0.000171405	0.086271429
31	0.001214915	0.000531809	0.086271429
32	0.002798464	0.000911879	0.086271429
33	0.004446654	0.001312882	0.086271429
34	0.006146407	0.001734314	0.086271429
35	0.007885477	0.002171076	0.086271429
36	0.009654191	0.002607983	0.086271429
37	0.011448358	0.003010663	0.086271429
1	0.011307028	0.002840887	0.088728571
2	0.009743469	0.001863989	0.088728571
3	0.008134135	0.000960810	0.088728571
4	0.006524531	0.000128673	0.088728571
5	0.004929136	-0.000633768	0.088728571
6	0.003361185	-0.001321920	0.088728571
7	0.001833591	-0.001929025	0.088728571
8	0.000359432	-0.002448230	0.088728571
9	-0.001047818	-0.002873676	0.088728571
10	-0.002374185	-0.003201166	0.088728571
11	-0.003605162	-0.003428750	0.088728571
12	-0.004725735	-0.003557482	0.088728571
13	-0.005720577	-0.003592518	0.088728571
14	-0.006574646	-0.003544732	0.088728571
15	-0.007274615	-0.003432754	0.088728571
16	-0.007810437	-0.003281258	0.088728571
17	-0.008163252	-0.003093591	0.088728571
18	-0.008322326	-0.002913568	0.088728571
19	-0.008354079	-0.002839364	0.088728571
20	-0.008370089	-0.002762034	0.088728571
21	-0.008328312	-0.002531825	0.088728571
22	-0.008085618	-0.002227119	0.088728571
23	-0.007626880	-0.001934959	0.088728571
24	-0.006988794	-0.001662710	0.088728571
25	-0.006196661	-0.001391357	0.088728571
26	-0.005262511	-0.001114202	0.088728571
27	-0.004196307	-0.000827711	0.088728571
28	-0.003007923	-0.000529485	0.088728571
29	-0.001707708	-0.000217531	0.088728571
30	-0.000306679	0.000110051	0.088728571
31	0.001183445	0.000455183	0.088728571
32	0.002750294	0.000819726	0.088728571
33	0.004381014	0.001205028	0.088728571
34	0.006062681	0.001610654	0.088728571
35	0.007783172	0.002031561	0.088728571
36	0.009532864	0.002452599	0.088728571
37	0.011307467	0.002839409	0.088728571
1	0.011147191	0.002676367	0.091185714
2	0.009595220	0.001728065	0.091185714
3	0.007998664	0.000852564	0.091185714
4	0.006402742	0.000046773	0.091185714
5	0.004821712	-0.000690834	0.091185714
6	0.003268642	-0.001355865	0.091185714
7	0.001756294	-0.001941773	0.091185714
8	0.000297593	-0.002441923	0.091185714
9	-0.001094163	-0.002850665	0.091185714
10	-0.002405213	-0.003163982	0.091185714
11	-0.003621301	-0.003380057	0.091185714
12	-0.004727712	-0.003500004	0.091185714
13	-0.005709464	-0.003528954	0.091185714
14	-0.006551898	-0.003477643	0.091185714
15	-0.007242091	-0.003364434	0.091185714
16	-0.007770681	-0.003214506	0.091185714
17	-0.008119815	-0.003031208	0.091185714
18	-0.008277320	-0.002854187	0.091185714
19	-0.008308083	-0.002780747	0.091185714
20	-0.008322572	-0.002704198	0.091185714
21	-0.008274616	-0.002478486	0.091185714
22	-0.008026638	-0.002184628	0.091185714
23	-0.007568898	-0.001904294	0.091185714
24	-0.006935977	-0.001643517	0.091185714
25	-0.006151569	-0.001384049	0.091185714
26	-0.005227272	-0.001119323	0.091185714
27	-0.004172802	-0.000845822	0.091185714
28	-0.002997842	-0.000561114	0.091185714
29	-0.001712573	-0.000263143	0.091185714
30	-0.000327845	0.000050066	0.091185714
31	0.001144790	0.000380524	0.091185714
32	0.002693132	0.000730185	0.091185714
33	0.004304497	0.001100487	0.091185714
34	0.005966123	0.001491074	0.091185714
35	0.007666022	0.001896959	0.091185714
36	0.009394638	0.002303020	0.091185714
37	0.011147616	0.002674892	0.091185714
1	0.010969409	0.002517970	0.093642857
2	0.009431371	0.001597781	0.093642857
3	0.007849781	0.000749508	0.093642857
4	0.006269633	-0.000030373	0.093642857
5	0.004704971	-0.000743600	0.093642857
6	0.003168692	-0.001385996	0.093642857
7	0.001673398	-0.001951242	0.093642857
8	0.000231847	-0.002432925	0.093642857
9	-0.001142857	-0.002825602	0.093642857
10	-0.002437179	-0.003125421	0.093642857
11	-0.003637135	-0.003330670	0.093642857
12	-0.004728321	-0.003442477	0.093642857
13	-0.005696102	-0.003465881	0.093642857
14	-0.006526183	-0.003411411	0.093642857
15	-0.007206007	-0.003297105	0.093642857
16	-0.007726767	-0.003148411	0.093642857
17	-0.008071479	-0.002968816	0.093642857
18	-0.008226932	-0.002794630	0.093642857
19	-0.008256564	-0.002721974	0.093642857
20	-0.008269386	-0.002646286	0.093642857
21	-0.008214996	-0.002425591	0.093642857
22	-0.007961892	-0.002143379	0.093642857
23	-0.007505824	-0.001875101	0.093642857
24	-0.006879077	-0.001625431	0.093642857
25	-0.006103516	-0.001377409	0.093642857
26	-0.005190305	-0.001124643	0.093642857
27	-0.004148915	-0.000863648	0.093642857
28	-0.002988839	-0.000591962	0.093642857
29	-0.001720081	-0.000307469	0.093642857
30	-0.000353319	-0.000008113	0.093642857
31	0.001100071	0.000308207	0.093642857
32	0.002628066	0.000643544	0.093642857
33	0.004218164	0.000999426	0.093642857
34	0.005857774	0.001375582	0.093642857
35	0.007535055	0.001767087	0.093642857
36	0.009240535	0.002158847	0.093642857
37	0.010969823	0.002516494	0.093642857
1	0.010774706	0.002365073	0.096100000
2	0.009252996	0.001472618	0.096100000
3	0.007688619	0.000651238	0.096100000
4	0.006126406	-0.000103059	0.096100000
5	0.004580190	-0.000792260	0.096100000
6	0.003062692	-0.001412428	0.096100000
7	0.001586346	-0.001957482	0.096100000
8	0.000163725	-0.002421238	0.096100000
9	-0.001192278	-0.002798456	0.096100000
10	-0.002468378	-0.003085435	0.096100000
11	-0.003650877	-0.003280540	0.096100000
12	-0.004725697	-0.003384880	0.096100000
13	-0.005678556	-0.003403357	0.096100000
14	-0.006495517	-0.003346247	0.096100000
15	-0.007164365	-0.003231215	0.096100000
16	-0.007676637	-0.003083395	0.096100000
17	-0.008015901	-0.002906359	0.096100000
18	-0.008168540	-0.002734604	0.096100000
19	-0.008196886	-0.002662757	0.096100000
20	-0.008207988	-0.002588033	0.096100000
21	-0.008147540	-0.002372741	0.096100000
22	-0.007890121	-0.002102480	0.096100000
23	-0.007436458	-0.001846469	0.096100000
24	-0.006816831	-0.001607722	0.096100000
25	-0.006051217	-0.001370816	0.096100000
26	-0.005150329	-0.001129610	0.096100000
27	-0.004123384	-0.000880681	0.096100000
28	-0.002979677	-0.000621555	0.096100000
29	-0.001729028	-0.000350064	0.096100000
30	-0.000381932	-0.000064079	0.096100000
31	0.001050420	0.000238584	0.096100000
32	0.002556196	0.000560069	0.096100000
33	0.004123086	0.000901997	0.096100000
34	0.005738683	0.001264179	0.096100000
35	0.007391306	0.001641756	0.096100000
36	0.009071585	0.002019676	0.096100000
37	0.010775110	0.002363592	0.096100000
1	0.010564109	0.002217052	0.098557143
2	0.009061050	0.001351981	0.098557143
3	0.007516077	0.000557199	0.098557143
4	0.005973903	-0.000171801	0.098557143
5	0.004448161	-0.000837290	0.098557143
6	0.002951390	-0.001435595	0.098557143
7	0.001495841	-0.001960884	0.098557143
8	0.000093887	-0.002407205	0.098557143
9	-0.001241808	-0.002769512	0.098557143
10	-0.002498225	-0.003044242	0.098557143
11	-0.003661970	-0.003229815	0.098557143
12	-0.004719306	-0.003327298	0.098557143
13	-0.005656304	-0.003341432	0.098557143
14	-0.006459387	-0.003282208	0.098557143
15	-0.007116669	-0.003166894	0.098557143
16	-0.007619826	-0.003019695	0.098557143
17	-0.007952653	-0.002844150	0.098557143
18	-0.008101704	-0.002674418	0.098557143
19	-0.008128620	-0.002603412	0.098557143
20	-0.008137996	-0.002529762	0.098557143
21	-0.008072118	-0.002320148	0.098557143
22	-0.007811442	-0.002061850	0.098557143
23	-0.007360981	-0.001818170	0.098557143
24	-0.006749367	-0.001590185	0.098557143
25	-0.005994743	-0.001364081	0.098557143
26	-0.005107356	-0.001134040	0.098557143
27	-0.004096161	-0.000896735	0.098557143
28	-0.002970244	-0.000649698	0.098557143
29	-0.001739232	-0.000390729	0.098557143
30	-0.000413428	-0.000117643	0.098557143
31	0.000996177	0.000171817	0.098557143
32	0.002477953	0.000479871	0.098557143
33	0.004019795	0.000808222	0.098557143
34	0.005609494	0.001156762	0.098557143
35	0.007235543	0.001520705	0.098557143
36	0.008888685	0.001885065	0.098557143
37	0.010564505	0.002215563	0.098557143
1	0.010338648	0.002073279	0.101014286
2	0.008856395	0.001235220	0.101014286
3	0.007332865	0.000466718	0.101014286
4	0.005812688	-0.000237283	0.101014286
5	0.004309300	-0.000879376	0.101014286
6	0.002835054	-0.001456169	0.101014286
7	0.001402007	-0.001962088	0.101014286
8	0.000022316	-0.002391410	0.101014286
9	-0.001291599	-0.002739272	0.101014286
10	-0.002527000	-0.003002236	0.101014286
11	-0.003670810	-0.003178767	0.101014286
12	-0.004709634	-0.003269873	0.101014286
13	-0.005629906	-0.003280123	0.101014286
14	-0.006418405	-0.003219215	0.101014286
15	-0.007063574	-0.003103999	0.101014286
16	-0.007557092	-0.002957386	0.101014286
17	-0.007882751	-0.002782727	0.101014286
18	-0.008027620	-0.002614771	0.101014286
19	-0.008052986	-0.002544650	0.101014286
20	-0.008060634	-0.002472176	0.101014286
21	-0.007989924	-0.002268462	0.101014286
22	-0.007727075	-0.002021964	0.101014286
23	-0.007280667	-0.001790436	0.101014286
24	-0.006677903	-0.001572964	0.101014286
25	-0.005935223	-0.001357305	0.101014286
26	-0.005062406	-0.001137998	0.101014286
27	-0.004068142	-0.000911838	0.101014286
28	-0.002961300	-0.000676387	0.101014286
29	-0.001751305	-0.000429434	0.101014286
30	-0.000448256	-0.000168760	0.101014286
31	0.000937067	0.000107941	0.101014286
32	0.002393250	0.000402948	0.101014286
33	0.003908405	0.000718031	0.101014286
34	0.005470537	0.001053156	0.101014286
35	0.007068323	0.001403620	0.101014286
36	0.008692627	0.001754542	0.101014286
37	0.010339037	0.002071780	0.101014286
1	0.010099359	0.001933126	0.103471429
2	0.008639900	0.001121682	0.103471429
3	0.007139702	0.000379111	0.103471429
4	0.005643333	-0.000300212	0.103471429
5	0.004164036	-0.000919234	0.103471429
6	0.002713968	-0.001474856	0.103471429
7	0.001304982	-0.001961763	0.103471429
8	-0.000050992	-0.002374456	0.103471429
9	-0.001341794	-0.002708247	0.103471429
10	-0.002554975	-0.002959814	0.103471429
11	-0.003677779	-0.003127659	0.103471429
12	-0.004697159	-0.003212733	0.103471429
13	-0.005599913	-0.003219439	0.103471429
14	-0.006373177	-0.003157181	0.103471429
15	-0.007005721	-0.003042378	0.103471429
16	-0.007489185	-0.002896527	0.103471429
17	-0.007807209	-0.002722605	0.103471429
18	-0.007947495	-0.002556355	0.103471429
19	-0.007971216	-0.002487170	0.103471429
20	-0.007977134	-0.002415968	0.103471429
21	-0.007902162	-0.002218316	0.103471429
22	-0.007638276	-0.001983246	0.103471429
23	-0.007196811	-0.001763440	0.103471429
24	-0.006603669	-0.001556165	0.103471429
25	-0.005873790	-0.001350557	0.103471429
26	-0.005016503	-0.001141522	0.103471429
27	-0.004040225	-0.000925996	0.103471429
28	-0.002953606	-0.000701598	0.103471429
29	-0.001765858	-0.000466133	0.103471429
30	-0.000486862	-0.000217374	0.103471429
31	0.000872820	0.000047002	0.103471429
32	0.002302005	0.000329309	0.103471429
33	0.003789038	0.000631362	0.103471429
34	0.005322147	0.000953192	0.103471429
35	0.006890207	0.001290193	0.103471429
36	0.008484210	0.001627637	0.103471429
37	0.010099741	0.001931617	0.103471429
1	0.009847194	0.001795988	0.105928571
2	0.008412360	0.001010737	0.105928571
3	0.006937252	0.000293713	0.105928571
4	0.005466373	-0.000361287	0.105928571
5	0.004012770	-0.000957576	0.105928571
6	0.002588400	-0.001492356	0.105928571
7	0.001204900	-0.001960572	0.105928571
8	-0.000126040	-0.002356937	0.105928571
9	-0.001392525	-0.002676935	0.105928571
10	-0.002582400	-0.002917353	0.105928571
11	-0.003683232	-0.003076736	0.105928571
12	-0.004682322	-0.003155993	0.105928571
13	-0.005566828	-0.003159377	0.105928571
14	-0.006324254	-0.003096011	0.105928571
15	-0.006943698	-0.002981872	0.105928571
16	-0.007416790	-0.002837129	0.105928571
17	-0.007726978	-0.002664237	0.105928571
18	-0.007862481	-0.002499793	0.105928571
19	-0.007884491	-0.002431605	0.105928571
20	-0.007888674	-0.002361765	0.105928571
21	-0.007809986	-0.002170286	0.105928571
22	-0.007546250	-0.001946041	0.105928571
23	-0.007110638	-0.001737301	0.105928571
24	-0.006527817	-0.001539861	0.105928571
25	-0.005811508	-0.001343885	0.105928571
26	-0.004970604	-0.001144638	0.105928571
27	-0.004013252	-0.000939212	0.105928571
28	-0.002947873	-0.000725310	0.105928571
29	-0.001783459	-0.000500785	0.105928571
30	-0.000529666	-0.000263440	0.105928571
31	0.000803180	-0.000010965	0.105928571
32	0.002204138	0.000258951	0.105928571
33	0.003661799	0.000548143	0.105928571
34	0.005164630	0.000856695	0.105928571
35	0.006701711	0.001180117	0.105928571
36	0.008264165	0.001503893	0.105928571
37	0.009847569	0.001794467	0.105928571
1	0.009582172	0.001661511	0.108385714
2	0.008173722	0.000902044	0.108385714
3	0.006725414	0.000210174	0.108385714
4	0.005281666	-0.000420872	0.108385714
5	0.003855320	-0.000994773	0.108385714
6	0.002458123	-0.001509033	0.108385714
7	0.001101485	-0.001958847	0.108385714
8	-0.000203150	-0.002339140	0.108385714
9	-0.001444158	-0.002645556	0.108385714
10	-0.002609683	-0.002874999	0.108385714
11	-0.003687611	-0.003026066	0.108385714
12	-0.004665588	-0.003099639	0.108385714
13	-0.005531138	-0.003099843	0.108385714
14	-0.006272130	-0.003035535	0.108385714
15	-0.006877996	-0.002922240	0.108385714
16	-0.007340424	-0.002778986	0.108385714
17	-0.007642733	-0.002607665	0.108385714
18	-0.007773420	-0.002445270	0.108385714
19	-0.007793686	-0.002378155	0.108385714
20	-0.007796139	-0.002309767	0.108385714
21	-0.007714215	-0.002124565	0.108385714
22	-0.007451705	-0.001910536	0.108385714
23	-0.007022811	-0.001712175	0.108385714
24	-0.006450986	-0.001524183	0.108385714
25	-0.005748979	-0.001337423	0.108385714
26	-0.004925270	-0.001147489	0.108385714
27	-0.003987738	-0.000951645	0.108385714
28	-0.002944569	-0.000747701	0.108385714
29	-0.001804526	-0.000533586	0.108385714
30	-0.000577030	-0.000307169	0.108385714
31	0.000727838	-0.000066189	0.108385714
32	0.002099393	0.000191630	0.108385714
33	0.003526486	0.000468116	0.108385714
34	0.004997836	0.000763395	0.108385714
35	0.006502739	0.001073103	0.108385714
36	0.008032454	0.001382997	0.108385714
37	0.009582541	0.001659979	0.108385714
1	0.009303737	0.001529500	0.110842857
2	0.007923406	0.000795449	0.110842857
3	0.006503606	0.000128352	0.110842857
4	0.005088634	-0.000479098	0.110842857
5	0.003691113	-0.001030948	0.110842857
6	0.002322569	-0.001524993	0.110842857
7	0.000994176	-0.001956675	0.110842857
8	-0.000282878	-0.002321120	0.110842857
9	-0.001497246	-0.002614134	0.110842857
10	-0.002637368	-0.002832737	0.110842857
11	-0.003691452	-0.002975589	0.110842857
12	-0.004647485	-0.003043564	0.110842857
13	-0.005493356	-0.003040676	0.110842857
14	-0.006217300	-0.002975527	0.110842857
15	-0.006809089	-0.002863183	0.110842857
16	-0.007260544	-0.002721763	0.110842857
17	-0.007555018	-0.002552691	0.110842857
18	-0.007680991	-0.002392692	0.110842857
19	-0.007699520	-0.002326741	0.110842857
20	-0.007700259	-0.002259900	0.110842857
21	-0.007615478	-0.002081113	0.110842857
22	-0.007355073	-0.001876850	0.110842857
23	-0.006933691	-0.001688253	0.110842857
24	-0.006373538	-0.001509313	0.110842857
25	-0.005686563	-0.001331364	0.110842857
26	-0.004880859	-0.001150301	0.110842857
27	-0.003964038	-0.000963560	0.110842857
28	-0.002944048	-0.000769075	0.110842857
29	-0.001829416	-0.000564882	0.110842857
30	-0.000629319	-0.000348938	0.110842857
31	0.000646419	-0.000119064	0.110842857
32	0.001987379	0.000126954	0.110842857
33	0.003382684	0.000390910	0.110842857
34	0.004821318	0.000672958	0.110842857
35	0.006292808	0.000968873	0.110842857
36	0.007788554	0.001264723	0.110842857
37	0.009304100	0.001527959	0.110842857
1	0.009011316	0.001399762	0.113300000
2	0.007660810	0.000690803	0.113300000
3	0.006271218	0.000048134	0.113300000
4	0.004886665	-0.000536060	0.113300000
5	0.003519539	-0.001066175	0.113300000
6	0.002181133	-0.001540291	0.113300000
7	0.000882371	-0.001954087	0.113300000
8	-0.000365821	-0.002302884	0.113300000
9	-0.001552376	-0.002582648	0.113300000
10	-0.002666035	-0.002790517	0.113300000
11	-0.003695325	-0.002925221	0.113300000
12	-0.004628573	-0.002987640	0.113300000
13	-0.005454028	-0.002981696	0.113300000
14	-0.006160297	-0.002915741	0.113300000
15	-0.006737484	-0.002804383	0.113300000
16	-0.007177652	-0.002665119	0.113300000
17	-0.007464424	-0.002499112	0.113300000
18	-0.007585912	-0.002341953	0.113300000
19	-0.007602737	-0.002277262	0.113300000
20	-0.007601778	-0.002212067	0.113300000
21	-0.007514409	-0.002039884	0.113300000
22	-0.007256811	-0.001845101	0.113300000
23	-0.006843675	-0.001665728	0.113300000
24	-0.006295870	-0.001495430	0.113300000
25	-0.005624654	-0.001325902	0.113300000
26	-0.004837762	-0.001153296	0.113300000
27	-0.003942542	-0.000975218	0.113300000
28	-0.002946699	-0.000789740	0.113300000
29	-0.001858520	-0.000595018	0.113300000
30	-0.000686929	-0.000389124	0.113300000
31	0.000558515	-0.000169983	0.113300000
32	0.001867670	0.000064529	0.113300000
33	0.003229946	0.000316151	0.113300000
34	0.004634604	0.000585053	0.113300000
35	0.006071412	0.000867149	0.113300000
36	0.007531923	0.001148848	0.113300000
37	0.009011672	0.001398214	0.113300000
1	0.008704324	0.001272105	0.115757143
2	0.007385335	0.000587976	0.115757143
3	0.006027654	-0.000030562	0.115757143
4	0.004675171	-0.000591798	0.115757143
5	0.003340024	-0.001100459	0.115757143
6	0.002033254	-0.001554903	0.115757143
7	0.000765530	-0.001951033	0.115757143
8	-0.000452498	-0.002284362	0.115757143
9	-0.001610048	-0.002551010	0.115757143
10	-0.002696161	-0.002748231	0.115757143
11	-0.003699685	-0.002874835	0.115757143
12	-0.004609284	-0.002931714	0.115757143
13	-0.005413568	-0.002922710	0.115757143
14	-0.006101509	-0.002855939	0.115757143
15	-0.006663545	-0.002745550	0.115757143
16	-0.007092106	-0.002608763	0.115757143
17	-0.007371371	-0.002446736	0.115757143
18	-0.007488687	-0.002292917	0.115757143
19	-0.007503855	-0.002229591	0.115757143
20	-0.007501204	-0.002166143	0.115757143
21	-0.007411442	-0.002000801	0.115757143
22	-0.007157231	-0.001815350	0.115757143
23	-0.006753026	-0.001644727	0.115757143
24	-0.006218247	-0.001482667	0.115757143
25	-0.005563521	-0.001321192	0.115757143
26	-0.004796253	-0.001156665	0.115757143
27	-0.003923528	-0.000986855	0.115757143
28	-0.002952812	-0.000809975	0.115757143
29	-0.001892142	-0.000624316	0.115757143
30	-0.000750182	-0.000428082	0.115757143
31	0.000463783	-0.000219324	0.115757143
32	0.001739898	0.000003974	0.115757143
33	0.003067869	0.000243478	0.115757143
34	0.004437249	0.000499357	0.115757143
35	0.005838059	0.000767659	0.115757143
36	0.007262021	0.001035153	0.115757143
37	0.008704673	0.001270555	0.115757143
1	0.008382170	0.001146337	0.118214286
2	0.007096501	0.000486895	0.118214286
3	0.005772563	-0.000107695	0.118214286
4	0.004453936	-0.000646171	0.118214286
5	0.003152489	-0.001133580	0.118214286
6	0.001878999	-0.001568544	0.118214286
7	0.000643861	-0.001947189	0.118214286
8	-0.000542555	-0.002265209	0.118214286
9	-0.001669764	-0.002518874	0.118214286
10	-0.002727115	-0.002705560	0.118214286
11	-0.003703774	-0.002824153	0.118214286
12	-0.004588749	-0.002875571	0.118214286
13	-0.005371009	-0.002863584	0.118214286
14	-0.006039896	-0.002796081	0.118214286
15	-0.006586185	-0.002686755	0.118214286
16	-0.007002755	-0.002552768	0.118214286
17	-0.007274496	-0.002395353	0.118214286
18	-0.007387790	-0.002245261	0.118214286
19	-0.007401351	-0.002183407	0.118214286
20	-0.007397078	-0.002121814	0.118214286
21	-0.007305353	-0.001963452	0.118214286
22	-0.007055186	-0.001787125	0.118214286
23	-0.006660591	-0.001624893	0.118214286
24	-0.006139539	-0.001470781	0.118214286
25	-0.005502089	-0.001317083	0.118214286
26	-0.004755328	-0.001160341	0.118214286
27	-0.003906085	-0.000998482	0.118214286
28	-0.002961575	-0.000829865	0.118214286
29	-0.001929583	-0.000652928	0.118214286
30	-0.000818506	-0.000466019	0.118214286
31	0.000362655	-0.000267330	0.118214286
32	0.001604343	-0.000054972	0.118214286
33	0.002896572	0.000172629	0.118214286
34	0.004229200	0.000415625	0.118214286
35	0.005592519	0.000670191	0.118214286
36	0.006978435	0.000923450	0.118214286
37	0.008382511	0.001144789	0.118214286
1	0.008044249	0.001022266	0.120671429
2	0.006793883	0.000387519	0.120671429
3	0.005505717	-0.000183160	0.120671429
4	0.004222933	-0.000698945	0.120671429
5	0.002957113	-0.001165195	0.120671429
6	0.001718753	-0.001580792	0.120671429
7	0.000517962	-0.001942078	0.120671429
8	-0.000635188	-0.002244928	0.120671429
9	-0.001730519	-0.002485761	0.120671429
10	-0.002757695	-0.002662071	0.120671429
11	-0.003706215	-0.002772826	0.120671429
12	-0.004565432	-0.002818974	0.120671429
13	-0.005324684	-0.002804222	0.120671429
14	-0.005973691	-0.002736243	0.120671429
15	-0.006503577	-0.002628273	0.120671429
16	-0.006907667	-0.002497358	0.120671429
17	-0.007171512	-0.002344697	0.120671429
18	-0.007280680	-0.002198543	0.120671429
19	-0.007292717	-0.002138282	0.120671429
20	-0.007287013	-0.002078648	0.120671429
21	-0.007194119	-0.001927213	0.120671429
22	-0.006948784	-0.001759695	0.120671429
23	-0.006564477	-0.001605664	0.120671429
24	-0.006057898	-0.001459373	0.120671429
25	-0.005438593	-0.001313295	0.120671429
26	-0.004713333	-0.001164146	0.120671429
27	-0.003888686	-0.001010013	0.120671429
28	-0.002971614	-0.000849411	0.120671429
29	-0.001969638	-0.000680930	0.120671429
30	-0.000890879	-0.000503074	0.120671429
31	0.000255954	-0.000314188	0.120671429
32	0.001461615	-0.000112525	0.120671429
33	0.002716439	0.000103381	0.120671429
34	0.004010603	0.000333648	0.120671429
35	0.005334689	0.000574554	0.120671429
36	0.006680809	0.000813565	0.120671429
37	0.008044582	0.001020727	0.120671429
1	0.007689947	0.000899700	0.123128571
2	0.006477029	0.000289799	0.123128571
3	0.005226841	-0.000256859	0.123128571
4	0.003982069	-0.000749889	0.123128571
5	0.002753989	-0.001194964	0.123128571
6	0.001552800	-0.001591223	0.123128571
7	0.000388306	-0.001935226	0.123128571
8	-0.000729733	-0.002223026	0.123128571
9	-0.001791461	-0.002451192	0.123128571
10	-0.002786874	-0.002617335	0.123128571
11	-0.003705813	-0.002720506	0.123128571
12	-0.004537994	-0.002761684	0.123128571
13	-0.005273134	-0.002744522	0.123128571
14	-0.005901348	-0.002676481	0.123128571
15	-0.006414122	-0.002570338	0.123128571
16	-0.006805127	-0.002442666	0.123128571
17	-0.007060389	-0.002294465	0.123128571
18	-0.007165148	-0.002152341	0.123128571
19	-0.007175811	-0.002093810	0.123128571
20	-0.007169006	-0.002036222	0.123128571
21	-0.007076004	-0.001891488	0.123128571
22	-0.006836343	-0.001732438	0.123128571
23	-0.006462993	-0.001586602	0.123128571
24	-0.005971681	-0.001448137	0.123128571
25	-0.005371468	-0.001309620	0.123128571
26	-0.004668806	-0.001167961	0.123128571
27	-0.003869992	-0.001021416	0.123128571
28	-0.002981726	-0.000868659	0.123128571
29	-0.002011259	-0.000708441	0.123128571
30	-0.000966423	-0.000539426	0.123128571
31	0.000144375	-0.000360120	0.123128571
32	0.001312214	-0.000168930	0.123128571
33	0.002527760	0.000035487	0.123128571
34	0.003781528	0.000253193	0.123128571
35	0.005064411	0.000480545	0.123128571
36	0.006368756	0.000705316	0.123128571
37	0.007690269	0.000898178	0.123128571
1	0.007318632	0.000778444	0.125585714
2	0.006145331	0.000193632	0.125585714
3	0.004935363	-0.000328797	0.125585714
4	0.003730808	-0.000798920	0.125585714
5	0.002542625	-0.001222723	0.125585714
6	0.001380695	-0.001599610	0.125585714
7	0.000254501	-0.001926359	0.125585714
8	-0.000826527	-0.002199206	0.125585714
9	-0.001852871	-0.002414865	0.125585714
10	-0.002814877	-0.002571061	0.125585714
11	-0.003702744	-0.002666925	0.125585714
12	-0.004506564	-0.002703465	0.125585714
13	-0.005216450	-0.002684274	0.125585714
14	-0.005822925	-0.002616603	0.125585714
15	-0.006317854	-0.002512767	0.125585714
16	-0.006695137	-0.002388496	0.125585714
17	-0.006941135	-0.002244503	0.125585714
18	-0.007041275	-0.002106569	0.125585714
19	-0.007050754	-0.002049907	0.125585714
20	-0.007043186	-0.001994435	0.125585714
21	-0.006951010	-0.001856211	0.125585714
22	-0.006717763	-0.001705414	0.125585714
23	-0.006356038	-0.001567820	0.125585714
24	-0.005880813	-0.001437185	0.125585714
25	-0.005300669	-0.001306194	0.125585714
26	-0.004621730	-0.001171959	0.125585714
27	-0.003850019	-0.001032910	0.125585714
28	-0.002991966	-0.000887878	0.125585714
29	-0.002054541	-0.000735774	0.125585714
30	-0.001045282	-0.000575424	0.125585714
31	0.000027722	-0.000405500	0.125585714
32	0.001155881	-0.000224565	0.125585714
33	0.002330213	-0.000031415	0.125585714
34	0.003541582	0.000173937	0.125585714
35	0.004781214	0.000387894	0.125585714
36	0.006041723	0.000598487	0.125585714
37	0.007318941	0.000776949	0.125585714
1	0.006929656	0.000658306	0.128042857
2	0.005798113	0.000098898	0.128042857
3	0.004630585	-0.000399010	0.128042857
4	0.003468435	-0.000845989	0.128042857
5	0.002322290	-0.001248350	0.128042857
6	0.001201699	-0.001605769	0.128042857
7	0.000115806	-0.001915247	0.128042857
8	-0.000926307	-0.002173204	0.128042857
9	-0.001915480	-0.002376500	0.128042857
10	-0.002842425	-0.002522969	0.128042857
11	-0.003697721	-0.002611809	0.128042857
12	-0.004471848	-0.002644044	0.128042857
13	-0.005155331	-0.002623196	0.128042857
14	-0.005739110	-0.002556297	0.128042857
15	-0.006215443	-0.002455194	0.128042857
16	-0.006578386	-0.002334539	0.128042857
17	-0.006814582	-0.002194757	0.128042857
18	-0.006910060	-0.002061299	0.128042857
19	-0.006918544	-0.002006640	0.128042857
20	-0.006910481	-0.001953351	0.128042857
21	-0.006819777	-0.001821592	0.128042857
22	-0.006593556	-0.001678995	0.128042857
23	-0.006244147	-0.001549623	0.128042857
24	-0.005785844	-0.001426777	0.128042857
25	-0.005226749	-0.001303270	0.128042857
26	-0.004572659	-0.001176414	0.128042857
27	-0.003829320	-0.001044800	0.128042857
28	-0.003002885	-0.000907412	0.128042857
29	-0.002100038	-0.000763313	0.128042857
30	-0.001128010	-0.000611483	0.128042857
31	-0.000094565	-0.000450756	0.128042857
32	0.000992052	-0.000279858	0.128042857
33	0.002123221	-0.000097726	0.128042857
34	0.003290173	0.000095526	0.128042857
35	0.004484490	0.000296307	0.128042857
36	0.005699080	0.000492845	0.128042857
37	0.006929952	0.000656848	0.128042857
1	0.006522452	0.000539121	0.130500000
2	0.005434778	0.000005498	0.130500000
3	0.004311889	-0.000467518	0.130500000
4	0.003194314	-0.000891038	0.130500000
5	0.002092333	-0.001271714	0.130500000
6	0.001015149	-0.001609507	0.130500000
7	-0.000028447	-0.001901650	0.130500000
8	-0.001029743	-0.002144749	0.130500000
9	-0.001979955	-0.002335809	0.130500000
10	-0.002870180	-0.002472766	0.130500000
11	-0.003691396	-0.002554871	0.130500000
12	-0.004434493	-0.002583143	0.130500000
13	-0.005090417	-0.002561012	0.130500000
14	-0.005650540	-0.002495269	0.130500000
15	-0.006107514	-0.002397285	0.130500000
