Node_ID	X(mm)	Y(mm)	Z(mm)
34	8.65418	-1.65638	99.88000
35	10.90918	-0.97329	99.88000
36	13.26446	-0.28978	99.88000
37	15.70469	0.39172	99.88000
38	18.21419	1.06841	99.88000
39	20.77722	1.73634	99.88000
40	23.37793	2.39084	99.88000
41	26.00065	3.02561	99.88000
1	25.35823	1.84418	103.97333
2	22.97357	0.72520	103.97333
3	20.59364	-0.36538	103.97333
4	18.23428	-1.42292	103.97333
5	15.91030	-2.44100	103.97333
6	13.63605	-3.41296	103.97333
7	11.42514	-4.33122	103.97333
8	9.29058	-5.18790	103.97333
9	7.24510	-5.97553	103.97333
10	5.30092	-6.68684	103.97333
11	3.47009	-7.31555	103.97333
12	1.76433	-7.85622	103.97333
13	0.19414	-8.30085	103.97333
14	-1.23577	-8.61601	103.97333
15	-2.51299	-8.77855	103.97333
16	-3.61587	-8.79413	103.97333
17	-4.52157	-8.68970	103.97333
18	-5.21128	-8.50230	103.97333
19	-5.66910	-8.27098	103.97333
20	-5.88724	-8.05376	103.97333
21	-5.93144	-7.96045	103.97333
22	-5.94836	-7.86029	103.97333
23	-5.82956	-7.58672	103.97333
24	-5.42481	-7.28531	103.97333
25	-4.79165	-6.97574	103.97333
26	-3.96297	-6.62709	103.97333
27	-2.95631	-6.21564	103.97333
28	-1.78383	-5.72963	103.97333
29	-0.45174	-5.17449	103.97333
30	1.04139	-4.57739	103.97333
31	2.69478	-3.96491	103.97333
32	4.49790	-3.34280	103.97333
33	6.43861	-2.71450	103.97333
34	8.50391	-2.08267	103.97333
35	10.68004	-1.44959	103.97333
36	12.95264	-0.81717	103.97333
37	15.30693	-0.18761	103.97333
38	17.72778	0.43658	103.97333
39	20.20004	1.05177	103.97333
40	22.70840	1.65364	103.97333
41	25.23771	2.23630	103.97333
1	24.61431	1.11344	108.06667
2	22.30870	0.06120	108.06667
3	20.00794	-0.96379	108.06667
4	17.72733	-1.95722	108.06667
5	15.48115	-2.91309	108.06667
6	13.28331	-3.82511	108.06667
7	11.14694	-4.68613	108.06667
8	9.08468	-5.48869	108.06667
9	7.10880	-6.22574	108.06667
10	5.23117	-6.89039	108.06667
11	3.46342	-7.47674	108.06667
12	1.81690	-7.97966	108.06667
13	0.30177	-8.39155	108.06667
14	-1.07709	-8.68028	108.06667
15	-2.30752	-8.82372	108.06667
16	-3.36872	-8.82753	108.06667
17	-4.23901	-8.71786	108.06667
18	-4.90065	-8.53055	108.06667
19	-5.33874	-8.30332	108.06667
20	-5.54637	-8.09209	108.06667
21	-5.58793	-8.00187	108.06667
22	-5.60317	-7.90534	108.06667
23	-5.48610	-7.64335	108.06667
24	-5.09368	-7.35745	108.06667
25	-4.48141	-7.06601	108.06667
26	-3.68065	-6.73898	108.06667
27	-2.70802	-6.35333	108.06667
28	-1.57509	-5.89765	108.06667
29	-0.28792	-5.37709	108.06667
30	1.15461	-4.81777	108.06667
31	2.75148	-4.24530	108.06667
32	4.49248	-3.66507	108.06667
33	6.36594	-3.08031	108.06667
34	8.35929	-2.49342	108.06667
35	10.45928	-1.90646	108.06667
36	12.65208	-1.32112	108.06667
37	14.92343	-0.73936	108.06667
38	17.25877	-0.16345	108.06667
39	19.64348	0.40328	108.06667
40	22.06277	0.95683	108.06667
41	24.50204	1.49169	108.06667
1	23.94137	0.44014	112.16000
2	21.70816	-0.55186	112.16000
3	19.47988	-1.51765	112.16000
4	17.27135	-2.45324	112.16000
5	15.09640	-3.35296	112.16000
6	12.96848	-4.21089	112.16000
7	10.90033	-5.02026	112.16000
8	8.90420	-5.77400	112.16000
9	6.99201	-6.46542	112.16000
10	5.17524	-7.08800	112.16000
11	3.46518	-7.63617	112.16000
12	1.87280	-8.10508	112.16000
13	0.40799	-8.48748	112.16000
14	-0.92424	-8.75246	112.16000
15	-2.11194	-8.87879	112.16000
16	-3.13514	-8.87212	112.16000
17	-3.97315	-8.75788	112.16000
18	-4.60923	-8.57079	112.16000
19	-5.02936	-8.34737	112.16000
20	-5.22742	-8.14163	112.16000
21	-5.26658	-8.05422	112.16000
22	-5.28030	-7.96101	112.16000
23	-5.16486	-7.70956	112.16000
24	-4.78376	-7.43771	112.16000
25	-4.19063	-7.16268	112.16000
26	-3.41542	-6.85517	112.16000
27	-2.47393	-6.49282	112.16000
28	-1.37722	-6.06453	112.16000
29	-0.13116	-5.57519	112.16000
30	1.26507	-5.04999	112.16000
31	2.81022	-4.51362	112.16000
32	4.49441	-3.97119	112.16000
33	6.30635	-3.42569	112.16000
34	8.23390	-2.87930	112.16000
35	10.26427	-2.33388	112.16000
36	12.38410	-1.79094	112.16000
37	14.57962	-1.25221	112.16000
38	16.83680	-0.71975	112.16000
39	19.14146	-0.19661	112.16000
40	21.47935	0.31349	112.16000
41	23.83630	0.80538	112.16000
1	23.37871	-0.17973	116.25333
2	21.20707	-1.11942	116.25333
3	19.04047	-2.03377	116.25333
4	16.89327	-2.91908	116.25333
5	14.77893	-3.76999	116.25333
6	12.71051	-4.58087	116.25333
7	10.70044	-5.34530	116.25333
8	8.76061	-6.05654	116.25333
9	6.90263	-6.70822	116.25333
10	5.13769	-7.29412	116.25333
11	3.47678	-7.80898	116.25333
12	1.93055	-8.24816	116.25333
13	0.50863	-8.60477	116.25333
14	-0.78381	-8.84890	116.25333
15	-1.93502	-8.96009	116.25333
16	-2.92569	-8.94400	116.25333
17	-3.73604	-8.82543	116.25333
18	-4.35014	-8.63816	116.25333
19	-4.75476	-8.41774	116.25333
20	-4.94448	-8.21655	116.25333
21	-4.98152	-8.13153	116.25333
22	-4.99390	-8.04114	116.25333
23	-4.87975	-7.79876	116.25333
24	-4.50825	-7.53905	116.25333
25	-3.93141	-7.27826	116.25333
26	-3.17796	-6.98773	116.25333
27	-2.26301	-6.64568	116.25333
28	-1.19713	-6.24121	116.25333
29	0.01391	-5.77905	116.25333
30	1.37069	-5.28357	116.25333
31	2.87177	-4.77867	116.25333
32	4.50754	-4.26921	116.25333
33	6.26702	-3.75798	116.25333
34	8.13845	-3.24698	116.25333
35	10.10944	-2.73790	116.25333
36	12.16701	-2.23204	116.25333
37	14.29784	-1.73098	116.25333
38	16.48830	-1.23655	116.25333
39	18.72465	-0.75159	116.25333
40	20.99305	-0.27956	116.25333
41	23.27973	0.17466	116.25333
1	22.96371	-0.74614	120.34667
2	20.83882	-1.64255	120.34667
3	18.71906	-2.51432	120.34667
4	16.61847	-3.35797	120.34667
5	14.55021	-4.16838	120.34667
6	12.52707	-4.94021	120.34667
7	10.56121	-5.66730	120.34667
8	8.66429	-6.34317	120.34667
9	6.84768	-6.96174	120.34667
10	5.12233	-7.51703	120.34667
11	3.49900	-8.00401	120.34667
12	1.98811	-8.41827	120.34667
13	0.59913	-8.75316	120.34667
14	-0.66267	-8.97959	120.34667
15	-1.78564	-9.07770	120.34667
16	-2.75101	-9.05317	120.34667
17	-3.53971	-8.93030	120.34667
18	-4.13651	-8.74219	120.34667
19	-4.52881	-8.52362	120.34667
20	-4.71180	-8.32574	120.34667
21	-4.74707	-8.24251	120.34667
22	-4.75826	-8.15429	120.34667
23	-4.64478	-7.91911	120.34667
24	-4.28043	-7.66931	120.34667
25	-3.71594	-7.42028	120.34667
26	-2.97906	-7.14385	120.34667
27	-2.08433	-6.81865	120.34667
28	-1.04195	-6.43398	120.34667
29	0.14241	-5.99438	120.34667
30	1.46910	-5.52361	120.34667
31	2.93651	-5.04495	120.34667
32	4.53522	-4.56306	120.34667
33	6.25453	-4.08054	120.34667
34	8.08292	-3.59925	120.34667
35	10.00832	-3.12071	120.34667
36	12.01807	-2.64609	120.34667
37	14.09918	-2.17678	120.34667
38	16.23833	-1.71446	120.34667
39	18.42213	-1.26177	120.34667
40	20.63704	-0.82194	120.34667
41	22.86960	-0.39962	120.34667
1	22.74642	-1.22203	124.44000
2	20.64867	-2.08533	124.44000
3	18.55619	-2.92444	124.44000
4	16.48281	-3.73607	124.44000
5	14.44152	-4.51531	124.44000
6	12.44495	-5.25700	124.44000
7	10.50511	-5.95518	124.44000
8	8.63352	-6.60360	124.44000
9	6.84142	-7.19636	124.44000
10	5.13963	-7.72767	124.44000
11	3.53878	-8.19271	124.44000
12	2.04915	-8.58719	124.44000
13	0.68012	-8.90469	124.44000
14	-0.56289	-9.11665	124.44000
15	-1.66825	-9.20365	124.44000
16	-2.61756	-9.17136	124.44000
17	-3.39226	-9.04385	124.44000
18	-3.97766	-8.85375	124.44000
19	-4.36163	-8.63539	124.44000
20	-4.53985	-8.43913	124.44000
21	-4.57377	-8.35695	124.44000
22	-4.58394	-8.27007	124.44000
23	-4.47015	-8.03982	124.44000
24	-4.10959	-7.79735	124.44000
25	-3.55224	-7.55733	124.44000
26	-2.82511	-7.29182	124.44000
27	-1.94231	-6.97971	124.44000
28	-0.91379	-6.61038	124.44000
29	0.25486	-6.18827	124.44000
30	1.56377	-5.73675	124.44000
31	3.01114	-5.27869	124.44000
32	4.58768	-4.81856	124.44000
33	6.28282	-4.35884	124.44000
34	8.08524	-3.90125	124.44000
35	9.98303	-3.44719	124.44000
36	11.96376	-2.99768	124.44000
37	14.01460	-2.55399	124.44000
38	16.12248	-2.11766	124.44000
39	18.27418	-1.69115	124.44000
40	20.45636	-1.27755	124.44000
41	22.65575	-0.88128	124.44000
1	22.73762	-1.56485	127.93525
2	20.64529	-2.40851	127.93525
3	18.55837	-3.22814	127.93525
4	16.49065	-4.02058	127.93525
5	14.45507	-4.78102	127.93525
6	12.46423	-5.50445	127.93525
7	10.53011	-6.18501	127.93525
8	8.66421	-6.81655	127.93525
9	6.87777	-7.39330	127.93525
10	5.18156	-7.90956	127.93525
11	3.58621	-8.36064	127.93525
12	2.10198	-8.74232	127.93525
13	0.73821	-9.04829	127.93525
14	-0.49946	-9.25020	127.93525
15	-1.59936	-9.32878	127.93525
16	-2.54320	-9.28977	127.93525
17	-3.31270	-9.15724	127.93525
18	-3.89344	-8.96378	127.93525
19	-4.27360	-8.74365	127.93525
20	-4.44926	-8.54705	127.93525
21	-4.48233	-8.46504	127.93525
22	-4.49176	-8.37857	127.93525
23	-4.37694	-8.15041	127.93525
24	-4.01670	-7.91182	127.93525
25	-3.46075	-7.67710	127.93525
26	-2.73579	-7.41826	127.93525
27	-1.85568	-7.11418	127.93525
28	-0.83027	-6.75425	127.93525
29	0.33489	-6.34283	127.93525
30	1.63973	-5.90322	127.93525
31	3.08232	-5.45810	127.93525
32	4.65337	-5.01186	127.93525
33	6.34236	-4.56689	127.93525
34	8.13802	-4.12481	127.93525
35	10.02849	-3.68692	127.93525
36	12.00140	-3.25414	127.93525
37	14.04399	-2.82765	127.93525
38	16.14324	-2.40887	127.93525
39	18.28600	-2.00018	127.93525
40	20.45897	-1.60452	127.93525
41	22.64894	-1.22621	127.93525
1	22.86824	-1.89535	131.35935
2	20.76646	-2.72691	131.35935
3	18.67024	-3.53442	131.35935
4	16.59343	-4.31480	131.35935
5	14.54904	-5.06335	131.35935
6	12.54971	-5.77509	131.35935
7	10.60749	-6.44426	131.35935
8	8.73395	-7.06476	131.35935
9	6.94036	-7.63089	131.35935
10	5.23757	-8.13698	131.35935
11	3.63626	-8.57844	131.35935
12	2.14672	-8.95107	131.35935
13	0.77837	-9.24864	131.35935
14	-0.46296	-9.44277	131.35935
15	-1.56545	-9.51418	131.35935
16	-2.51081	-9.46872	131.35935
17	-3.28083	-9.33061	131.35935
18	-3.86128	-9.13265	131.35935
19	-4.24052	-8.90929	131.35935
20	-4.41500	-8.71097	131.35935
21	-4.44750	-8.62856	131.35935
22	-4.45631	-8.54186	131.35935
23	-4.33978	-8.31402	131.35935
24	-3.97736	-8.07726	131.35935
25	-3.41888	-7.84570	131.35935
26	-2.69090	-7.59111	131.35935
27	-1.80720	-7.29222	131.35935
28	-0.77755	-6.93831	131.35935
29	0.39243	-6.53374	131.35935
30	1.70254	-6.10185	131.35935
31	3.15070	-5.66536	131.35935
32	4.72756	-5.22861	131.35935
33	6.42257	-4.79392	131.35935
34	8.22443	-4.36283	131.35935
35	10.12126	-3.93656	131.35935
36	12.10063	-3.51596	131.35935
37	14.14978	-3.10212	131.35935
38	16.25564	-2.69638	131.35935
39	18.40502	-2.30101	131.35935
40	20.58458	-1.91887	131.35935
41	22.78105	-1.55422	131.35935
1	23.10041	-2.13362	134.64259
2	20.97914	-2.95800	134.64259
3	18.86365	-3.75825	134.64259
4	16.76788	-4.53137	134.64259
5	14.70495	-5.27267	134.64259
6	12.68764	-5.97724	134.64259
7	10.72811	-6.63933	134.64259
8	8.83802	-7.25289	134.64259
9	7.02879	-7.81224	134.64259
10	5.31135	-8.31175	134.64259
11	3.69649	-8.74686	134.64259
12	2.19459	-9.11343	134.64259
13	0.81516	-9.40520	134.64259
14	-0.43576	-9.59372	134.64259
15	-1.54619	-9.65973	134.64259
16	-2.49780	-9.60919	134.64259
17	-3.27245	-9.46649	134.64259
18	-3.85600	-9.26459	134.64259
19	-4.23691	-9.03812	134.64259
20	-4.41174	-8.83770	134.64259
21	-4.44404	-8.75455	134.64259
22	-4.45237	-8.66721	134.64259
23	-4.33333	-8.43869	134.64259
24	-3.96679	-8.20277	134.64259
25	-3.40301	-7.97310	134.64259
26	-2.66848	-7.72117	134.64259
27	-1.77688	-7.42556	134.64259
28	-0.73800	-7.07545	134.64259
29	0.44250	-6.67520	134.64259
30	1.76423	-6.24820	134.64259
31	3.22495	-5.81730	134.64259
32	4.81525	-5.38682	134.64259
33	6.52448	-4.95904	134.64259
34	8.34126	-4.53543	134.64259
35	10.25361	-4.11717	134.64259
36	12.24904	-3.70504	134.64259
37	14.31468	-3.30005	134.64259
38	16.43736	-2.90350	134.64259
39	18.60378	-2.51759	134.64259
40	20.80051	-2.14510	134.64259
41	23.01416	-1.79023	134.64259
1	23.32073	-2.12383	137.71814
2	21.18323	-2.94100	137.71814
3	19.05175	-3.73416	137.71814
4	16.94030	-4.50026	137.71814
5	14.86209	-5.23467	137.71814
6	12.82998	-5.93249	137.71814
7	10.85620	-6.58798	137.71814
8	8.95254	-7.19511	137.71814
9	7.13048	-7.74825	137.71814
10	5.40107	-8.24182	137.71814
11	3.77516	-8.67130	137.71814
12	2.26321	-9.03257	137.71814
13	0.87477	-9.31923	137.71814
14	-0.38394	-9.50277	137.71814
15	-1.50078	-9.56428	137.71814
16	-2.45745	-9.50998	137.71814
17	-3.23598	-9.36431	137.71814
18	-3.82234	-9.16014	137.71814
19	-4.20510	-8.93196	137.71814
20	-4.38072	-8.73030	137.71814
21	-4.41303	-8.64663	137.71814
22	-4.42106	-8.55877	137.71814
23	-4.29972	-8.32985	137.71814
24	-3.92954	-8.09504	137.71814
25	-3.36125	-7.86737	137.71814
26	-2.62115	-7.61818	137.71814
27	-1.72285	-7.32599	137.71814
28	-0.67610	-6.97992	137.71814
29	0.51333	-6.58417	137.71814
30	1.84484	-6.16199	137.71814
31	3.31606	-5.73637	137.71814
32	4.91754	-5.31169	137.71814
33	6.63856	-4.89017	137.71814
34	8.46769	-4.47326	137.71814
35	10.39288	-4.06210	137.71814
36	12.40156	-3.65740	137.71814
37	14.48079	-3.26014	137.71814
38	16.61733	-2.87155	137.71814
39	18.79779	-2.49374	137.71814
40	21.00864	-2.12943	137.71814
41	23.23639	-1.78271	137.71814
1	23.26778	-1.88994	140.52338
2	21.14300	-2.69152	140.52338
3	19.02441	-3.46960	140.52338
4	16.92587	-4.22109	140.52338
5	14.86049	-4.94140	140.52338
6	12.84104	-5.62567	140.52338
7	10.87968	-6.26825	140.52338
8	8.98812	-6.86320	140.52338
9	7.17777	-7.40495	140.52338
10	5.45963	-7.88806	140.52338
11	3.84448	-8.30808	140.52338
12	2.34270	-8.66097	140.52338
13	0.96374	-8.94005	140.52338
14	-0.28614	-9.11697	140.52338
15	-1.39471	-9.17370	140.52338
16	-2.34393	-9.11678	140.52338
17	-3.11620	-8.97043	140.52338
18	-3.69783	-8.76701	140.52338
19	-4.07757	-8.54039	140.52338
20	-4.25191	-8.34031	140.52338
21	-4.28396	-8.25728	140.52338
22	-4.29182	-8.17005	140.52338
23	-4.17047	-7.94335	140.52338
24	-3.80194	-7.71196	140.52338
25	-3.23685	-7.48843	140.52338
26	-2.50108	-7.24441	140.52338
27	-1.60802	-6.95864	140.52338
28	-0.56731	-6.62021	140.52338
29	0.61521	-6.23297	140.52338
30	1.93866	-5.81943	140.52338
31	3.40069	-5.40268	140.52338
32	4.99198	-4.98724	140.52338
33	6.70190	-4.57527	140.52338
34	8.51909	-4.16822	140.52338
35	10.43161	-3.76717	140.52338
36	12.42697	-3.37282	140.52338
37	14.49232	-2.98606	140.52338
38	16.61452	-2.60806	140.52338
39	18.78026	-2.24081	140.52338
40	20.97609	-1.88693	140.52338
41	23.18859	-1.55031	140.52338
1	22.72785	-1.57849	143.00121
2	20.66634	-2.34782	143.00121
3	18.61105	-3.09476	143.00121
4	16.57532	-3.81616	143.00121
5	14.57188	-4.50761	143.00121
6	12.61307	-5.16434	143.00121
7	10.71068	-5.78090	143.00121
8	8.87608	-6.35155	143.00121
9	7.12034	-6.87091	143.00121
10	5.45412	-7.33378	143.00121
11	3.88790	-7.73589	143.00121
12	2.43176	-8.07334	143.00121
13	1.09473	-8.33920	143.00121
14	-0.11698	-8.50583	143.00121
15	-1.19130	-8.55666	143.00121
16	-2.11085	-8.49860	143.00121
17	-2.85883	-8.35520	143.00121
18	-3.42220	-8.15753	143.00121
19	-3.79020	-7.93803	143.00121
20	-3.95947	-7.74445	143.00121
21	-3.99073	-7.66408	143.00121
22	-3.99853	-7.57956	143.00121
23	-3.88082	-7.35994	143.00121
24	-3.52301	-7.13665	143.00121
25	-2.97458	-6.92177	143.00121
26	-2.26056	-6.68787	143.00121
27	-1.39383	-6.41436	143.00121
28	-0.38373	-6.09055	143.00121
29	0.76393	-5.71975	143.00121
30	2.04802	-5.32312	143.00121
31	3.46634	-4.92342	143.00121
32	5.00992	-4.52532	143.00121
33	6.66847	-4.13089	143.00121
34	8.43098	-3.74153	143.00121
35	10.28588	-3.35829	143.00121
36	12.22106	-2.98183	143.00121
37	14.22407	-2.61296	143.00121
38	16.28216	-2.25277	143.00121
39	18.38241	-1.90308	143.00121
40	20.51177	-1.56636	143.00121
41	22.65722	-1.24621	143.00121
1	21.62329	-1.29857	145.10119
2	19.68375	-2.01636	145.10119
3	17.75024	-2.71353	145.10119
4	15.83526	-3.38696	145.10119
5	13.95075	-4.03245	145.10119
6	12.10828	-4.64548	145.10119
7	10.31893	-5.22087	145.10119
8	8.59340	-5.75326	145.10119
9	6.94206	-6.23755	145.10119
10	5.37500	-6.66892	145.10119
11	3.90205	-7.04339	145.10119
12	2.53268	-7.35729	145.10119
13	1.27533	-7.60359	145.10119
14	0.13591	-7.75611	145.10119
15	-0.87399	-7.80025	145.10119
16	-1.73811	-7.74311	145.10119
17	-2.44087	-7.60699	145.10119
18	-2.97026	-7.42083	145.10119
19	-3.31631	-7.21479	145.10119
20	-3.47594	-7.03329	145.10119
21	-3.50568	-6.95789	145.10119
22	-3.51341	-6.87847	145.10119
23	-3.40312	-6.67188	145.10119
24	-3.06628	-6.46265	145.10119
25	-2.55007	-6.26212	145.10119
26	-1.87800	-6.04451	145.10119
27	-1.06212	-5.79048	145.10119
28	-0.11123	-5.48980	145.10119
29	0.96908	-5.14515	145.10119
30	2.17746	-4.77575	145.10119
31	3.51193	-4.40343	145.10119
32	4.96416	-4.03286	145.10119
33	6.52447	-3.66600	145.10119
34	8.18251	-3.30416	145.10119
35	9.92740	-2.94834	145.10119
36	11.74778	-2.59916	145.10119
37	13.63192	-2.25737	145.10119
38	15.56784	-1.92393	145.10119
39	17.54337	-1.60050	145.10119
40	19.54625	-1.28934	145.10119
41	21.56418	-0.99370	145.10119
1	20.07734	-1.11002	146.78056
2	18.30400	-1.76258	146.78056
3	16.53634	-2.39666	146.78056
4	14.78571	-3.00928	146.78056
5	13.06301	-3.59655	146.78056
6	11.37877	-4.15424	146.78056
7	9.74312	-4.67761	146.78056
8	8.16581	-5.16174	146.78056
9	6.65634	-5.60194	146.78056
10	5.22393	-5.99386	146.78056
11	3.87757	-6.33385	146.78056
12	2.62594	-6.61859	146.78056
13	1.47664	-6.84117	146.78056
14	0.43517	-6.97750	146.78056
15	-0.48768	-7.01509	146.78056
16	-1.27709	-6.96097	146.78056
17	-1.91902	-6.83566	146.78056
18	-2.40267	-6.66543	146.78056
19	-2.71907	-6.47753	146.78056
20	-2.86550	-6.31218	146.78056
21	-2.89306	-6.24344	146.78056
22	-2.90058	-6.17089	146.78056
23	-2.80036	-5.98184	146.78056
24	-2.49230	-5.79092	146.78056
25	-2.02011	-5.60854	146.78056
26	-1.40531	-5.41118	146.78056
27	-0.65890	-5.18115	146.78056
28	0.21108	-4.90895	146.78056
29	1.19939	-4.59666	146.78056
30	2.30457	-4.26123	146.78056
31	3.52491	-3.92300	146.78056
32	4.85288	-3.58653	146.78056
33	6.27963	-3.25359	146.78056
34	7.79569	-2.92542	146.78056
35	9.39115	-2.60292	146.78056
36	11.05560	-2.28669	146.78056
37	12.77834	-1.97736	146.78056
38	14.54840	-1.67581	146.78056
39	16.35465	-1.38348	146.78056
40	18.18587	-1.10239	146.78056
41	20.03081	-0.83542	146.78056
1	18.49569	-1.02407	148.00515
2	16.89046	-1.61154	148.00515
3	15.29049	-2.18255	148.00515
4	13.70600	-2.73428	148.00515
5	12.14683	-3.26319	148.00515
6	10.62250	-3.76542	148.00515
7	9.14217	-4.23664	148.00515
8	7.71465	-4.67241	148.00515
9	6.34855	-5.06847	148.00515
10	5.05220	-5.42092	148.00515
11	3.83377	-5.72647	148.00515
12	2.70109	-5.98214	148.00515
13	1.66101	-6.18130	148.00515
14	0.71856	-6.30206	148.00515
15	-0.11636	-6.33375	148.00515
16	-0.83035	-6.28316	148.00515
17	-1.41090	-6.16898	148.00515
18	-1.84835	-6.01481	148.00515
19	-2.13473	-5.84507	148.00515
20	-2.26763	-5.69586	148.00515
21	-2.29286	-5.63380	148.00515
22	-2.30003	-5.56817	148.00515
23	-2.20992	-5.39681	148.00515
24	-1.93115	-5.22393	148.00515
25	-1.50368	-5.05911	148.00515
26	-0.94705	-4.88105	148.00515
27	-0.27119	-4.67377	148.00515
28	0.51660	-4.42859	148.00515
29	1.41147	-4.14708	148.00515
30	2.41197	-3.84414	148.00515
31	3.51662	-3.53847	148.00515
32	4.71869	-3.23442	148.00515
33	6.01015	-2.93361	148.00515
34	7.38247	-2.63717	148.00515
35	8.82664	-2.34594	148.00515
36	10.33328	-2.06046	148.00515
37	11.89267	-1.78130	148.00515
38	13.49488	-1.50922	148.00515
39	15.12985	-1.24549	148.00515
40	16.78741	-0.99190	148.00515
41	18.45737	-0.75099	148.00515
1	17.34300	-1.00087	148.75001
2	15.86005	-1.54070	148.75001
3	14.38202	-2.06544	148.75001
4	12.91832	-2.57244	148.75001
5	11.47804	-3.05844	148.75001
6	10.06997	-3.51986	148.75001
7	8.70255	-3.95270	148.75001
8	7.38396	-4.35288	148.75001
9	6.12211	-4.71645	148.75001
10	4.92473	-5.03987	148.75001
11	3.79935	-5.32010	148.75001
12	2.75322	-5.55439	148.75001
13	1.79262	-5.73640	148.75001
14	0.92224	-5.84588	148.75001
15	0.15135	-5.87336	148.75001
16	-0.50776	-5.82540	148.75001
17	-1.04361	-5.71930	148.75001
18	-1.44743	-5.57676	148.75001
19	-1.71189	-5.42015	148.75001
20	-1.83484	-5.28261	148.75001
21	-1.85832	-5.22538	148.75001
22	-1.86514	-5.16477	148.75001
23	-1.78233	-5.00630	148.75001
24	-1.52497	-4.84641	148.75001
25	-1.13016	-4.69404	148.75001
26	-0.61600	-4.52958	148.75001
27	0.00834	-4.33829	148.75001
28	0.73611	-4.11208	148.75001
29	1.56277	-3.85224	148.75001
30	2.48688	-3.57228	148.75001
31	3.50716	-3.28962	148.75001
32	4.61743	-3.00845	148.75001
33	5.81028	-2.73027	148.75001
34	7.07782	-2.45613	148.75001
35	8.41175	-2.18684	148.75001
36	9.80338	-1.92289	148.75001
37	11.24374	-1.66479	148.75001
38	12.72367	-1.41323	148.75001
39	14.23385	-1.16937	148.75001
40	15.76490	-0.93484	148.75001
41	17.30738	-0.71192	148.75001
1	16.92455	-0.99781	149.00000
2	15.48601	-1.52029	149.00000
3	14.05224	-2.02818	149.00000
4	12.63240	-2.51887	149.00000
5	11.23528	-2.98922	149.00000
6	9.86942	-3.43575	149.00000
7	8.54300	-3.85460	149.00000
8	7.26395	-4.24179	149.00000
9	6.03995	-4.59352	149.00000
10	4.87851	-4.90635	149.00000
11	3.78692	-5.17735	149.00000
12	2.77221	-5.40386	149.00000
13	1.84048	-5.57964	149.00000
14	0.99629	-5.68503	149.00000
15	0.24865	-5.71101	149.00000
16	-0.39052	-5.66401	149.00000
17	-0.91014	-5.56085	149.00000
18	-1.30173	-5.42252	149.00000
19	-1.55823	-5.27066	149.00000
20	-1.67755	-5.13735	149.00000
21	-1.70037	-5.08187	149.00000
22	-1.70708	-5.02309	149.00000
23	-1.62691	-4.86930	149.00000
24	-1.37733	-4.71411	149.00000
25	-0.99440	-4.56623	149.00000
26	-0.49568	-4.40666	149.00000
27	0.10992	-4.22111	149.00000
28	0.81585	-4.00170	149.00000
29	1.61770	-3.74964	149.00000
30	2.51405	-3.47794	149.00000
31	3.50366	-3.20356	149.00000
32	4.58055	-2.93062	149.00000
33	5.73756	-2.66057	149.00000
34	6.96702	-2.39446	149.00000
35	8.26088	-2.13304	149.00000
36	9.61071	-1.87682	149.00000
37	11.00782	-1.62627	149.00000
38	12.44331	-1.38207	149.00000
39	13.90814	-1.14533	149.00000
40	15.39321	-0.91762	149.00000
41	16.88937	-0.70114	149.00000
