Node_ID	X(mm)	Y(mm)	Z(mm)
12	0.92335	-8.23079	108.06667
13	-0.58545	-8.59029	108.06667
14	-1.93617	-8.79429	108.06667
15	-3.10713	-8.83884	108.06667
16	-4.07261	-8.74865	108.06667
17	-4.81068	-8.56379	108.06667
18	-5.30357	-8.32782	108.06667
19	-5.54068	-8.10121	108.06667
20	-5.58793	-8.00187	108.06667
21	-5.60299	-7.89474	108.06667
22	-5.45689	-7.61284	108.06667
23	-5.01049	-7.31257	108.06667
24	-4.32785	-7.00099	108.06667
25	-3.44080	-6.64391	108.06667
26	-2.36716	-6.21713	108.06667
27	-1.11872	-5.71249	108.06667
28	0.30026	-5.14413	108.06667
29	1.89235	-4.54782	108.06667
30	3.65056	-3.94068	108.06667
31	5.56176	-3.32691	108.06667
32	7.61180	-2.70984	108.06667
33	9.78552	-2.09198	108.06667
34	12.06716	-1.47596	108.06667
35	14.44058	-0.86505	108.06667
36	16.88987	-0.26493	108.06667
37	19.40030	0.31334	108.06667
38	21.95978	0.84898	108.06667
1	23.89163	0.62363	112.16000
2	21.56764	-0.52787	112.16000
3	19.23738	-1.58858	112.16000
4	16.92224	-2.58760	112.16000
5	14.64308	-3.53401	112.16000
6	12.41763	-4.42792	112.16000
7	10.26155	-5.26437	112.16000
8	8.18932	-6.03630	112.16000
9	6.21476	-6.73628	112.16000
10	4.35123	-7.35726	112.16000
11	2.61172	-7.89309	112.16000
12	1.00885	-8.33852	112.16000
13	-0.44935	-8.67047	112.16000
14	-1.75362	-8.85403	112.16000
15	-2.88304	-8.88558	112.16000
16	-3.81301	-8.78920	112.16000
17	-4.52281	-8.60373	112.16000
18	-4.99570	-8.37135	112.16000
19	-5.22203	-8.15049	112.16000
20	-5.26658	-8.05422	112.16000
21	-5.28002	-7.95080	112.16000
22	-5.13641	-7.68043	112.16000
23	-4.70312	-7.39526	112.16000
24	-4.04195	-7.10149	112.16000
25	-3.18324	-6.76584	112.16000
26	-2.14397	-6.36483	112.16000
27	-0.93542	-5.89046	112.16000
28	0.43819	-5.35632	112.16000
29	1.97897	-4.79691	112.16000
30	3.68000	-4.22870	112.16000
31	5.52862	-3.65559	112.16000
32	7.51112	-3.08066	112.16000
33	9.61287	-2.50617	112.16000
34	11.81865	-1.93452	112.16000
35	14.11287	-1.36867	112.16000
36	16.48013	-0.81397	112.16000
37	18.90612	-0.28092	112.16000
38	21.37898	0.21059	112.16000
1	23.33160	-0.00182	116.25333
2	21.07123	-1.09487	116.25333
3	18.80500	-2.10019	116.25333
4	16.55399	-3.04593	116.25333
5	14.33830	-3.94107	116.25333
6	12.17512	-4.78589	116.25333
7	10.07965	-5.57572	116.25333
8	8.06596	-6.30386	116.25333
9	6.14752	-6.96325	116.25333
10	4.33732	-7.54716	116.25333
11	2.64800	-8.04979	116.25333
12	1.09182	-8.46615	116.25333
13	-0.32322	-8.77395	116.25333
14	-1.58783	-8.93948	116.25333
15	-2.68172	-8.95941	116.25333
16	-3.58128	-8.85728	116.25333
17	-4.26677	-8.67089	116.25333
18	-4.72240	-8.44128	116.25333
19	-4.93935	-8.22518	116.25333
20	-4.98152	-8.13153	116.25333
21	-4.99352	-8.03126	116.25333
22	-4.85194	-7.77081	116.25333
23	-4.42979	-7.49869	116.25333
24	-3.78689	-7.22039	116.25333
25	-2.95233	-6.90341	116.25333
26	-1.94233	-6.52483	116.25333
27	-0.76774	-6.07680	116.25333
28	0.56722	-5.57244	116.25333
29	2.06428	-5.04519	116.25333
30	3.71659	-4.51092	116.25333
31	5.51185	-3.97331	116.25333
32	7.43675	-3.43518	116.25333
33	9.47712	-2.89861	116.25333
34	11.61818	-2.36577	116.25333
35	13.84482	-1.83937	116.25333
36	16.14208	-1.32444	116.25333
37	18.49600	-0.83102	116.25333
38	20.89490	-0.37824	116.25333
1	22.91865	-0.57230	120.34667
2	20.70662	-1.61731	120.34667
3	18.48896	-2.57690	120.34667
4	16.28666	-3.47855	120.34667
5	14.11924	-4.33118	120.34667
6	12.00345	-5.13524	120.34667
7	9.95413	-5.88633	120.34667
8	7.98507	-6.57802	120.34667
9	6.10947	-7.20356	120.34667
10	4.34002	-7.75651	120.34667
11	2.68912	-8.23133	120.34667
12	1.16875	-8.62324	120.34667
13	-0.21311	-8.91064	120.34667
14	-1.44709	-9.06072	120.34667
15	-2.51337	-9.07037	120.34667
16	-3.38917	-8.96274	120.34667
17	-4.05557	-8.77486	120.34667
18	-4.49749	-8.54687	120.34667
19	-4.70688	-8.33419	120.34667
20	-4.74707	-8.24251	120.34667
21	-4.75780	-8.14466	120.34667
22	-4.61742	-7.89213	120.34667
23	-4.20360	-7.63067	120.34667
24	-3.57457	-7.36517	120.34667
25	-2.75842	-7.06369	120.34667
26	-1.77073	-6.70374	120.34667
27	-0.62202	-6.27758	120.34667
28	0.68349	-5.79796	120.34667
29	2.14718	-5.29749	120.34667
30	3.76224	-4.79156	120.34667
31	5.51663	-4.28365	120.34667
32	7.39738	-3.77640	120.34667
33	9.39065	-3.27170	120.34667
34	11.48202	-2.77152	120.34667
35	13.65672	-2.27837	120.34667
36	15.90014	-1.79704	120.34667
37	18.19859	-1.33718	120.34667
38	20.54053	-0.91733	120.34667
1	22.70242	-1.05128	124.44000
2	20.51888	-2.05944	124.44000
3	18.32934	-2.98404	124.44000
4	16.15541	-3.85182	124.44000
5	14.01623	-4.67172	124.44000
6	11.92824	-5.44431	124.44000
7	9.90611	-6.16538	124.44000
8	7.96344	-6.82874	124.44000
9	6.11325	-7.42785	124.44000
10	4.36811	-7.95650	124.44000
11	2.74025	-8.40934	124.44000
12	1.24149	-8.78177	124.44000
13	-0.12012	-9.05266	124.44000
14	-1.33511	-9.18980	124.44000
15	-2.38396	-9.19029	124.44000
16	-3.24447	-9.07703	124.44000
17	-3.89832	-8.88657	124.44000
18	-4.33103	-8.65853	124.44000
19	-4.53509	-8.44750	124.44000
20	-4.57377	-8.35695	124.44000
21	-4.58339	-8.26061	124.44000
22	-4.44300	-8.01352	124.44000
23	-4.03369	-7.76001	124.44000
24	-3.41272	-7.50434	124.44000
25	-2.60741	-7.21488	124.44000
26	-1.63289	-6.86940	124.44000
27	-0.49942	-6.46019	124.44000
28	0.78872	-5.99977	124.44000
29	2.23263	-5.52023	124.44000
30	3.82545	-5.03661	124.44000
31	5.55533	-4.55223	124.44000
32	7.40947	-4.06957	124.44000
33	9.37424	-3.59036	124.44000
34	11.43545	-3.11643	124.44000
35	13.57856	-2.65010	124.44000
36	15.78915	-2.19596	124.44000
37	18.05367	-1.76336	124.44000
38	20.36059	-1.37043	124.44000
1	22.69406	-1.39532	127.93525
2	20.51643	-2.38194	127.93525
3	18.33236	-3.28584	127.93525
4	16.16424	-4.13337	127.93525
5	14.03101	-4.93356	127.93525
6	11.94903	-5.68706	127.93525
7	9.93291	-6.38979	127.93525
8	7.99622	-7.03568	127.93525
9	6.15196	-7.61833	127.93525
10	4.41266	-8.13164	127.93525
11	2.79054	-8.57038	127.93525
12	1.29737	-8.93006	127.93525
13	-0.05868	-9.18973	127.93525
14	-1.26796	-9.31741	127.93525
15	-2.31103	-9.31030	127.93525
16	-3.16597	-9.19134	127.93525
17	-3.81479	-8.99703	127.93525
18	-4.24335	-8.76690	127.93525
19	-4.44460	-8.55541	127.93525
20	-4.48233	-8.46504	127.93525
21	-4.49115	-8.36917	127.93525
22	-4.34976	-8.12445	127.93525
23	-3.94096	-7.87522	127.93525
24	-3.32164	-7.62540	127.93525
25	-2.51875	-7.34330	127.93525
26	-1.54720	-7.00669	127.93525
27	-0.41714	-6.60785	127.93525
28	0.86712	-6.15921	127.93525
29	2.30642	-5.69271	127.93525
30	3.89383	-5.22323	127.93525
31	5.61754	-4.75398	127.93525
32	7.46481	-4.28733	127.93525
33	9.42206	-3.82492	127.93525
34	11.47518	-3.36844	127.93525
35	13.60969	-2.92009	127.93525
36	15.81120	-2.48433	127.93525
37	18.06619	-2.07036	127.93525
38	20.36304	-1.69608	127.93525
1	22.82532	-1.72461	131.35935
2	20.63745	-2.69916	131.35935
3	18.44340	-3.59064	131.35935
4	16.26566	-4.42564	131.35935
5	14.12318	-5.21337	131.35935
6	12.03235	-5.95466	131.35935
7	10.00783	-6.64552	131.35935
8	8.06326	-7.27993	131.35935
9	6.21170	-7.85157	131.35935
10	4.46577	-8.35443	131.35935
11	2.83771	-8.78333	131.35935
12	1.33936	-9.13387	131.35935
13	-0.02095	-9.38510	131.35935
14	-1.23335	-9.50500	131.35935
15	-2.27834	-9.49087	131.35935
16	-3.13406	-9.36580	131.35935
17	-3.78272	-9.16652	131.35935
18	-4.21039	-8.93282	131.35935
19	-4.41039	-8.71938	131.35935
20	-4.44750	-8.62856	131.35935
21	-4.45563	-8.53244	131.35935
22	-4.31238	-8.28818	131.35935
23	-3.90125	-8.04109	131.35935
24	-3.27918	-7.79482	131.35935
25	-2.47298	-7.51743	131.35935
26	-1.49745	-7.18654	131.35935
27	-0.36270	-6.79434	131.35935
28	0.92684	-6.35326	131.35935
29	2.37183	-5.89532	131.35935
30	3.96524	-5.43538	131.35935
31	5.69519	-4.97658	131.35935
32	7.54892	-4.52122	131.35935
33	9.51281	-4.07083	131.35935
34	11.57271	-3.62701	131.35935
35	13.71408	-3.19189	131.35935
36	15.92251	-2.76983	131.35935
37	18.18437	-2.36998	131.35935
38	20.48795	-2.01025	131.35935
1	23.05768	-1.96182	134.64259
2	20.84942	-2.92935	134.64259
3	18.63491	-3.81350	134.64259
4	16.43718	-4.64098	134.64259
5	14.27527	-5.42115	134.64259
6	12.16566	-6.15493	134.64259
7	10.12313	-6.83838	134.64259
8	8.16146	-7.46554	134.64259
9	6.29384	-8.03012	134.64259
10	4.53299	-8.52616	134.64259
11	2.89128	-8.94853	134.64259
12	1.38065	-9.29284	134.64259
13	0.00960	-9.53810	134.64259
14	-1.21176	-9.65223	134.64259
15	-2.26385	-9.63263	134.64259
16	-3.12484	-9.50260	134.64259
17	-3.77705	-9.29904	134.64259
18	-4.20667	-9.06193	134.64259
19	-4.40714	-8.84619	134.64259
20	-4.44404	-8.75455	134.64259
21	-4.45163	-8.65773	134.64259
22	-4.30556	-8.41287	134.64259
23	-3.88993	-8.16683	134.64259
24	-3.26204	-7.92272	134.64259
25	-2.44861	-7.64830	134.64259
26	-1.46436	-7.32103	134.64259
27	-0.31942	-6.93301	134.64259
28	0.98167	-6.49669	134.64259
29	2.43936	-6.04422	134.64259
30	4.04646	-5.59054	134.64259
31	5.79102	-5.13872	134.64259
32	7.66017	-4.69100	134.64259
33	9.64020	-4.24886	134.64259
34	11.71684	-3.81383	134.64259
35	13.87545	-3.38795	134.64259
36	16.10150	-2.97555	134.64259
37	18.38121	-2.58576	134.64259
38	20.70266	-2.23647	134.64259
1	23.27872	-1.95323	137.71814
2	21.05316	-2.91240	137.71814
3	18.82153	-3.78883	137.71814
4	16.60723	-4.60883	137.71814
5	14.42927	-5.38174	137.71814
6	12.30419	-6.10843	137.71814
7	10.24686	-6.78497	137.71814
8	8.27116	-7.40545	137.71814
9	6.39038	-7.96359	137.71814
10	4.61735	-8.45352	137.71814
11	2.96453	-8.87013	137.71814
12	1.44392	-9.20903	137.71814
13	0.06413	-9.44894	137.71814
14	-1.16448	-9.55813	137.71814
15	-2.22229	-9.53434	137.71814
16	-3.08764	-9.40099	137.71814
17	-3.74302	-9.19490	137.71814
18	-4.17471	-8.95593	137.71814
19	-4.37610	-8.73884	137.71814
20	-4.41303	-8.64663	137.71814
21	-4.42026	-8.54924	137.71814
22	-4.27160	-8.30409	137.71814
23	-3.85202	-8.05936	137.71814
24	-3.21920	-7.81750	137.71814
25	-2.39963	-7.54614	137.71814
26	-1.40797	-7.22267	137.71814
27	-0.25434	-6.83909	137.71814
28	1.05654	-6.40767	137.71814
29	2.52485	-5.96045	137.71814
30	4.14337	-5.51259	137.71814
31	5.90007	-5.06716	137.71814
32	7.78199	-4.62632	137.71814
33	9.77536	-4.19150	137.71814
34	11.86583	-3.76420	137.71814
35	14.03866	-3.34637	137.71814
36	16.27921	-2.94227	137.71814
37	18.57354	-2.56087	137.71814
38	20.90955	-2.21992	137.71814
1	23.22994	-1.71969	140.52338
2	21.01402	-2.66266	140.52338
3	18.79571	-3.52292	140.52338
4	16.59489	-4.32746	140.52338
5	14.43037	-5.08559	140.52338
6	12.31856	-5.79816	140.52338
7	10.27421	-6.46132	140.52338
8	8.31111	-7.06925	140.52338
9	6.44247	-7.61577	140.52338
10	4.68108	-8.09515	140.52338
11	3.03928	-8.50237	140.52338
12	1.52899	-8.83299	140.52338
13	0.15874	-9.06540	140.52338
14	-1.06095	-9.16883	140.52338
15	-2.11063	-9.14162	140.52338
16	-2.96906	-9.00712	140.52338
17	-3.61914	-8.80158	140.52338
18	-4.04741	-8.56418	140.52338
19	-4.24733	-8.34878	140.52338
20	-4.28396	-8.25728	140.52338
21	-4.29100	-8.16059	140.52338
22	-4.14243	-7.91792	140.52338
23	-3.72484	-7.67688	140.52338
24	-3.09562	-7.43956	140.52338
25	-2.28086	-7.17395	140.52338
26	-1.29496	-6.85761	140.52338
27	-0.14798	-6.48245	140.52338
28	1.15518	-6.06013	140.52338
29	2.61444	-5.62204	140.52338
30	4.22276	-5.18372	140.52338
31	5.96819	-4.74820	140.52338
32	7.83788	-4.31761	140.52338
33	9.81816	-3.89336	140.52338
34	11.89479	-3.47687	140.52338
35	14.05313	-3.07005	140.52338
36	16.27863	-2.67704	140.52338
37	18.55741	-2.30665	140.52338
38	20.87738	-1.97640	140.52338
1	22.69696	-1.41122	143.00121
2	20.54140	-2.31920	143.00121
3	18.38926	-3.14559	143.00121
4	16.25428	-3.91815	143.00121
5	14.15467	-4.64596	143.00121
6	12.10629	-5.32985	143.00121
7	10.12343	-5.96610	143.00121
8	8.21947	-6.54911	143.00121
9	6.40724	-7.07294	143.00121
10	4.69914	-7.53209	143.00121
11	3.10715	-7.92173	143.00121
12	1.64280	-8.23747	143.00121
13	0.31427	-8.45759	143.00121
14	-0.86790	-8.55313	143.00121
15	-1.88487	-8.52330	143.00121
16	-2.71632	-8.39098	143.00121
17	-3.34597	-8.19107	143.00121
18	-3.76096	-7.96105	143.00121
19	-3.95501	-7.75265	143.00121
20	-3.99073	-7.66408	143.00121
21	-3.99775	-7.57039	143.00121
22	-3.85359	-7.33536	143.00121
23	-3.44817	-7.10288	143.00121
24	-2.83753	-6.87488	143.00121
25	-2.04684	-6.62040	143.00121
26	-1.08998	-6.31770	143.00121
27	0.02326	-5.95870	143.00121
28	1.28789	-5.55405	143.00121
29	2.70362	-5.13376	143.00121
30	4.26377	-4.71356	143.00121
31	5.95682	-4.29642	143.00121
32	7.77028	-3.88438	143.00121
33	9.69092	-3.47884	143.00121
34	11.70494	-3.08114	143.00121
35	13.79814	-2.69310	143.00121
36	15.95640	-2.31869	143.00121
37	18.16625	-1.96639	143.00121
38	20.41591	-1.65315	143.00121
1	21.60006	-1.14449	145.10119
2	19.56683	-1.99102	145.10119
3	17.54185	-2.76151	145.10119
4	15.53336	-3.48235	145.10119
5	13.55834	-4.16166	145.10119
6	11.63162	-4.79997	145.10119
7	9.76659	-5.39368	145.10119
8	7.97583	-5.93751	145.10119
9	6.27140	-6.42586	145.10119
10	4.66497	-6.85365	145.10119
11	3.16782	-7.21631	145.10119
12	1.79075	-7.50960	145.10119
13	0.54140	-7.71227	145.10119
14	-0.57002	-7.79799	145.10119
15	-1.52577	-7.76688	145.10119
16	-2.30698	-7.64081	145.10119
17	-2.89861	-7.45236	145.10119
18	-3.28879	-7.23637	145.10119
19	-3.47172	-7.04098	145.10119
20	-3.50568	-6.95789	145.10119
21	-3.51271	-6.86984	145.10119
22	-3.37749	-6.64880	145.10119
23	-2.99583	-6.43109	145.10119
24	-2.42107	-6.21845	145.10119
25	-1.67682	-5.98183	145.10119
26	-0.77609	-5.70072	145.10119
27	0.27189	-5.36731	145.10119
28	1.46219	-4.99092	145.10119
29	2.79431	-4.59933	145.10119
30	4.26218	-4.20804	145.10119
31	5.85498	-3.81992	145.10119
32	7.56097	-3.43687	145.10119
33	9.36773	-3.06022	145.10119
34	11.26227	-2.69123	145.10119
35	13.23124	-2.33156	145.10119
36	15.26133	-1.98483	145.10119
37	17.33981	-1.65877	145.10119
38	19.45546	-1.36889	145.10119
1	20.06266	-0.97041	146.78056
2	18.19751	-1.74042	146.78056
3	16.34598	-2.44065	146.78056
4	14.50978	-3.09618	146.78056
5	12.70432	-3.71414	146.78056
6	10.94305	-4.29479	146.78056
7	9.23822	-4.83478	146.78056
8	7.60130	-5.32924	146.78056
9	6.04330	-5.77305	146.78056
10	4.57492	-6.16161	146.78056
11	3.20646	-6.49074	146.78056
12	1.94778	-6.75645	146.78056
13	0.80578	-6.93856	146.78056
14	-0.20994	-7.01382	146.78056
15	-1.08312	-6.98309	146.78056
16	-1.79671	-6.86669	146.78056
17	-2.33720	-6.69422	146.78056
18	-2.69389	-6.49720	146.78056
19	-2.86161	-6.31919	146.78056
20	-2.89306	-6.24344	146.78056
21	-2.89999	-6.16300	146.78056
22	-2.77693	-5.96075	146.78056
23	-2.42786	-5.76217	146.78056
24	-1.90210	-5.56890	146.78056
25	-1.22127	-5.35440	146.78056
26	-0.39721	-5.09990	146.78056
27	0.56160	-4.79802	146.78056
28	1.65043	-4.45670	146.78056
29	2.86868	-4.10094	146.78056
30	4.21098	-3.74557	146.78056
31	5.66745	-3.39327	146.78056
32	7.22738	-3.04576	146.78056
33	8.87941	-2.70431	146.78056
34	10.61168	-2.37004	146.78056
35	12.41197	-2.04447	146.78056
36	14.26810	-1.73081	146.78056
37	16.16838	-1.43597	146.78056
38	18.10249	-1.17386	146.78056
1	18.48868	-0.88407	148.00515
2	16.79304	-1.58681	148.00515
3	15.11780	-2.22033	148.00515
4	13.45612	-2.81190	148.00515
5	11.82215	-3.36888	148.00515
6	10.22815	-3.89192	148.00515
7	8.68521	-4.37811	148.00515
8	7.20375	-4.82313	148.00515
9	5.79374	-5.22237	148.00515
10	4.46486	-5.57171	148.00515
11	3.22644	-5.86737	148.00515
12	2.08739	-6.10567	148.00515
13	1.05391	-6.26778	148.00515
14	0.13489	-6.33327	148.00515
15	-0.65493	-6.30353	148.00515
16	-1.30029	-6.19716	148.00515
17	-1.78913	-6.04085	148.00515
18	-2.11192	-5.86283	148.00515
19	-2.26408	-5.70219	148.00515
20	-2.29286	-5.63380	148.00515
21	-2.29953	-5.56103	148.00515
22	-2.18873	-5.37770	148.00515
23	-1.87282	-5.19794	148.00515
24	-1.39685	-5.02332	148.00515
25	-0.78041	-4.82987	148.00515
26	-0.03422	-4.60059	148.00515
27	0.83399	-4.32863	148.00515
28	1.81982	-4.02075	148.00515
29	2.92260	-3.69928	148.00515
30	4.13764	-3.37813	148.00515
31	5.45602	-3.05980	148.00515
32	6.86804	-2.74586	148.00515
33	8.36343	-2.43750	148.00515
34	9.93146	-2.13576	148.00515
35	11.56108	-1.84208	148.00515
36	13.24132	-1.55954	148.00515
37	14.96168	-1.29480	148.00515
38	16.71305	-1.06139	148.00515
1	17.34036	-0.85194	148.75001
2	15.76838	-1.51067	148.75001
3	14.22184	-2.09735	148.75001
4	12.68726	-2.64278	148.75001
5	11.17804	-3.15523	148.75001
6	9.70567	-3.63597	148.75001
7	8.28046	-4.08261	148.75001
8	6.91204	-4.49125	148.75001
9	5.60964	-4.85770	148.75001
10	4.38223	-5.17818	148.75001
11	3.23841	-5.44924	148.75001
12	2.18641	-5.66741	148.75001
13	1.23193	-5.81496	148.75001
14	0.38331	-5.87343	148.75001
15	-0.34584	-5.84448	148.75001
16	-0.94152	-5.74542	148.75001
17	-1.39275	-5.60080	148.75001
18	-1.69081	-5.43652	148.75001
19	-1.83155	-5.28844	148.75001
20	-1.85832	-5.22538	148.75001
21	-1.86470	-5.15818	148.75001
22	-1.76279	-4.98862	148.75001
23	-1.47110	-4.82237	148.75001
24	-1.03148	-4.66097	148.75001
25	-0.46206	-4.48234	148.75001
26	0.22725	-4.27076	148.75001
27	1.02931	-4.01984	148.75001
28	1.93995	-3.73555	148.75001
29	2.95851	-3.43832	148.75001
30	4.08076	-3.14135	148.75001
31	5.29846	-2.84696	148.75001
32	6.60267	-2.55665	148.75001
33	7.98391	-2.27153	148.75001
34	9.43225	-1.99261	148.75001
35	10.93755	-1.72132	148.75001
36	12.48971	-1.46079	148.75001
37	14.07921	-1.21785	148.75001
38	15.69798	-1.00650	148.75001
1	16.92319	-0.84466	149.00000
2	15.39633	-1.48795	149.00000
3	13.89658	-2.05780	149.00000
4	12.40817	-2.58650	149.00000
5	10.94425	-3.08275	149.00000
6	9.51603	-3.54808	149.00000
7	8.13356	-3.98028	149.00000
8	6.80619	-4.37566	149.00000
9	5.54287	-4.73015	149.00000
10	4.35230	-5.04012	149.00000
11	3.24283	-5.30221	149.00000
12	2.22244	-5.51305	149.00000
13	1.29666	-5.65533	149.00000
14	0.47361	-5.71127	149.00000
15	-0.23350	-5.68262	149.00000
16	-0.81114	-5.58622	149.00000
17	-1.24870	-5.44584	149.00000
18	-1.53778	-5.28654	149.00000
19	-1.67435	-5.14300	149.00000
20	-1.70037	-5.08187	149.00000
21	-1.70666	-5.01669	149.00000
22	-1.60796	-4.85214	149.00000
23	-1.32509	-4.69078	149.00000
24	-0.89869	-4.53415	149.00000
25	-0.34637	-4.36084	149.00000
26	0.32226	-4.15561	149.00000
27	1.10026	-3.91223	149.00000
28	1.98356	-3.63641	149.00000
29	2.97149	-3.34791	149.00000
30	4.06001	-3.05963	149.00000
31	5.24112	-2.77386	149.00000
32	6.50615	-2.49204	149.00000
33	7.84589	-2.21527	149.00000
34	9.25074	-1.94454	149.00000
35	10.71086	-1.68130	149.00000
36	12.21648	-1.42870	149.00000
37	13.75845	-1.19368	149.00000
38	15.32910	-0.99048	149.00000
