0.06826667	0.00438718	0.00070430
0.06826667	0.00315186	0.00027230
0.06826667	0.00179676	-0.00017871
0.06826667	0.00033422	-0.00065071
0.06826667	-0.00122275	-0.00114569
0.06826667	-0.00286050	-0.00166553
0.06826667	-0.00456495	-0.00221152
0.06826667	-0.00632213	-0.00278294
0.06826667	-0.00811938	-0.00337408
0.06826667	-0.00994768	-0.00396844
0.07048000	-0.01183263	-0.00431499
0.07048000	-0.01026453	-0.00310492
0.07048000	-0.00863785	-0.00197263
0.07048000	-0.00700072	-0.00092092
0.07048000	-0.00536865	0.00004951
0.07048000	-0.00375573	0.00093237
0.07048000	-0.00217573	0.00171943
0.07048000	-0.00064272	0.00240253
0.07048000	0.00082867	0.00297460
0.07048000	0.00222319	0.00343021
0.07048000	0.00352481	0.00376602
0.07048000	0.00471671	0.00398129
0.07048000	0.00578113	0.00407885
0.07048000	0.00669948	0.00406680
0.07048000	0.00745319	0.00396175
0.07048000	0.00802626	0.00379193
0.07048000	0.00839627	0.00357515
0.07048000	0.00855682	0.00337311
0.07048000	0.00858828	0.00329232
0.07048000	0.00860454	0.00320975
0.07048000	0.00856954	0.00296235
0.07048000	0.00833897	0.00261682
0.07048000	0.00789242	0.00224697
0.07048000	0.00725353	0.00187597
0.07048000	0.00644466	0.00150036
0.07048000	0.00548118	0.00111454
0.07048000	0.00437515	0.00071506
0.07048000	0.00313801	0.00029950
0.07048000	0.00178140	-0.00013421
0.07048000	0.00031754	-0.00058798
0.07048000	-0.00124069	-0.00106377
0.07048000	-0.00287976	-0.00156343
0.07048000	-0.00458570	-0.00208820
0.07048000	-0.00634461	-0.00263742
0.07048000	-0.00814382	-0.00320547
0.07048000	-0.00997409	-0.00377612
0.07269333	-0.01183870	-0.00410796
0.07269333	-0.01026156	-0.00292769
0.07269333	-0.00862752	-0.00182537
0.07269333	-0.00698460	-0.00080268
0.07269333	-0.00534833	0.00014008
0.07269333	-0.00373276	0.00099692
0.07269333	-0.00215161	0.00175979
0.07269333	-0.00061885	0.00242066
0.07269333	0.00085105	0.00297256
0.07269333	0.00224295	0.00341015
0.07269333	0.00354100	0.00373021
0.07269333	0.00472852	0.00393226
0.07269333	0.00578800	0.00401954
0.07269333	0.00670126	0.00400076
0.07269333	0.00745045	0.00389315
0.07269333	0.00802066	0.00372495
0.07269333	0.00839093	0.00351303
0.07269333	0.00855449	0.00331519
0.07269333	0.00858731	0.00323546
0.07269333	0.00860473	0.00315346
0.07269333	0.00857044	0.00290710
0.07269333	0.00833682	0.00256567
0.07269333	0.00788617	0.00220437
0.07269333	0.00724380	0.00184512
0.07269333	0.00643257	0.00148286
0.07269333	0.00546771	0.00111132
0.07269333	0.00436108	0.00072691
0.07269333	0.00312395	0.00032716
0.07269333	0.00176781	-0.00008997
0.07269333	0.00030475	-0.00052636
0.07269333	-0.00125249	-0.00098391
0.07269333	-0.00289049	-0.00146441
0.07269333	-0.00459541	-0.00196909
0.07269333	-0.00635343	-0.00249728
0.07269333	-0.00815190	-0.00304348
0.07269333	-0.00998140	-0.00359171
0.07490667	-0.01182382	-0.00390968
0.07490667	-0.01024079	-0.00275902
0.07490667	-0.00860259	-0.00168620
0.07490667	-0.00695699	-0.00069198
0.07490667	-0.00531947	0.00022374
0.07490667	-0.00370405	0.00105520
0.07490667	-0.00212435	0.00179455
0.07490667	-0.00059422	0.00243390
0.07490667	0.00087198	0.00296635
0.07490667	0.00225929	0.00338670
0.07490667	0.00355200	0.00369188
0.07490667	0.00473362	0.00388167
0.07490667	0.00578691	0.00395974
0.07490667	0.00669411	0.00393540
0.07490667	0.00743818	0.00382645
0.07490667	0.00800508	0.00366059
0.07490667	0.00837451	0.00345263
0.07490667	0.00853966	0.00325825
0.07490667	0.00857344	0.00317954
0.07490667	0.00859183	0.00309818
0.07490667	0.00855897	0.00285300
0.07490667	0.00832438	0.00251489
0.07490667	0.00787066	0.00216222
0.07490667	0.00722574	0.00181517
0.07490667	0.00641345	0.00146628
0.07490667	0.00544873	0.00110883
0.07490667	0.00434322	0.00073913
0.07490667	0.00310798	0.00035470
0.07490667	0.00175435	-0.00004644
0.07490667	0.00029428	-0.00046614
0.07490667	-0.00125962	-0.00090624
0.07490667	-0.00289409	-0.00136847
0.07490667	-0.00459539	-0.00185404
0.07490667	-0.00634982	-0.00236229
0.07490667	-0.00814474	-0.00288780
0.07490667	-0.00997061	-0.00341482
0.07712000	-0.01178883	-0.00371967
0.07712000	-0.01020286	-0.00259831
0.07712000	-0.00856343	-0.00155447
0.07712000	-0.00691799	-0.00058808
0.07712000	-0.00528193	0.00030126
0.07712000	-0.00366920	0.00110801
0.07712000	-0.00209331	0.00182451
0.07712000	-0.00056799	0.00244299
0.07712000	0.00089254	0.00295671
0.07712000	0.00227346	0.00336055
0.07712000	0.00355924	0.00365165
0.07712000	0.00473360	0.00383006
0.07712000	0.00577957	0.00389985
0.07712000	0.00667987	0.00387089
0.07712000	0.00741822	0.00376145
0.07712000	0.00798133	0.00359827
0.07712000	0.00834896	0.00339353
0.07712000	0.00851445	0.00320192
0.07712000	0.00854874	0.00312412
0.07712000	0.00856776	0.00304343
0.07712000	0.00853643	0.00279965
0.07712000	0.00830218	0.00246452
0.07712000	0.00784628	0.00212065
0.07712000	0.00719977	0.00178614
0.07712000	0.00638769	0.00145058
0.07712000	0.00542460	0.00110699
0.07712000	0.00432184	0.00075165
0.07712000	0.00309029	0.00038213
0.07712000	0.00174112	-0.00000354
0.07712000	0.00028611	-0.00040715
0.07712000	-0.00126224	-0.00083049
0.07712000	-0.00289082	-0.00127527
0.07712000	-0.00458603	-0.00174266
0.07712000	-0.00633427	-0.00223200
0.07712000	-0.00812295	-0.00273796
0.07712000	-0.00994245	-0.00324498
0.07933333	-0.01173456	-0.00353749
0.07933333	-0.01014828	-0.00244495
0.07933333	-0.00851023	-0.00142942
0.07933333	-0.00686746	-0.00049014
0.07933333	-0.00523524	0.00037354
0.07933333	-0.00362740	0.00115628
0.07933333	-0.00205736	0.00185060
0.07933333	-0.00053872	0.00244886
0.07933333	0.00091444	0.00294448
0.07933333	0.00228744	0.00333250
0.07933333	0.00356494	0.00361024
0.07933333	0.00473088	0.00377800
0.07933333	0.00576859	0.00384024
0.07933333	0.00666127	0.00380725
0.07933333	0.00739335	0.00369768
0.07933333	0.00795217	0.00353722
0.07933333	0.00831737	0.00333531
0.07933333	0.00848225	0.00314594
0.07933333	0.00851659	0.00306894
0.07933333	0.00853583	0.00298892
0.07933333	0.00850534	0.00274684
0.07933333	0.00827167	0.00241503
0.07933333	0.00781428	0.00208027
0.07933333	0.00716718	0.00175839
0.07933333	0.00635656	0.00143598
0.07933333	0.00539648	0.00110596
0.07933333	0.00429799	0.00076464
0.07933333	0.00307178	0.00040961
0.07933333	0.00172884	0.00003896
0.07933333	0.00028082	-0.00034910
0.07933333	-0.00125996	-0.00075632
0.07933333	-0.00288049	-0.00118439
0.07933333	-0.00456733	-0.00163447
0.07933333	-0.00630700	-0.00210591
0.07933333	-0.00808696	-0.00259347
0.07933333	-0.00989754	-0.00308171
0.08154667	-0.01166179	-0.00336268
0.08154667	-0.01007758	-0.00229838
0.08154667	-0.00844319	-0.00131043
0.08154667	-0.00680528	-0.00039748
0.08154667	-0.00517897	0.00044127
0.08154667	-0.00357794	0.00120071
0.08154667	-0.00201551	0.00187350
0.08154667	-0.00050516	0.00245218
0.08154667	0.00093916	0.00293033
0.08154667	0.00230294	0.00330315
0.08154667	0.00357103	0.00356815
0.08154667	0.00472757	0.00372590
0.08154667	0.00575624	0.00378112
0.08154667	0.00664067	0.00374445
0.08154667	0.00736596	0.00363473
0.08154667	0.00792002	0.00347680
0.08154667	0.00828240	0.00327763
0.08154667	0.00844602	0.00309021
0.08154667	0.00848004	0.00301391
0.08154667	0.00849904	0.00293452
0.08154667	0.00846814	0.00269453
0.08154667	0.00823442	0.00236693
0.08154667	0.00777602	0.00204168
0.08154667	0.00712939	0.00173228
0.08154667	0.00632142	0.00142269
0.08154667	0.00536563	0.00110588
0.08154667	0.00427282	0.00077821
0.08154667	0.00305345	0.00043730
0.08154667	0.00171836	0.00008122
0.08154667	0.00027905	-0.00029177
0.08154667	-0.00125229	-0.00068344
0.08154667	-0.00286283	-0.00109549
0.08154667	-0.00453923	-0.00152909
0.08154667	-0.00626815	-0.00198362
0.08154667	-0.00803712	-0.00245389
0.08154667	-0.00983646	-0.00292458
0.08376000	-0.01157124	-0.00319481
0.08376000	-0.00999125	-0.00215813
0.08376000	-0.00836258	-0.00119704
0.08376000	-0.00673150	-0.00030972
0.08376000	-0.00511292	0.00050482
0.08376000	-0.00352042	0.00124161
0.08376000	-0.00196718	0.00189350
0.08376000	-0.00046657	0.00245321
0.08376000	0.00096762	0.00291448
0.08376000	0.00232102	0.00327270
0.08376000	0.00357866	0.00352558
0.08376000	0.00472496	0.00367386
0.08376000	0.00574388	0.00372251
0.08376000	0.00661951	0.00368235
0.08376000	0.00733751	0.00357228
0.08376000	0.00788638	0.00341664
0.08376000	0.00824579	0.00322045
0.08376000	0.00840789	0.00303498
0.08376000	0.00844132	0.00295931
0.08376000	0.00845969	0.00288055
0.08376000	0.00842700	0.00264305
0.08376000	0.00819209	0.00232085
0.08376000	0.00773313	0.00200551
0.08376000	0.00708801	0.00170821
0.08376000	0.00628379	0.00141101
0.08376000	0.00533350	0.00110698
0.08376000	0.00424763	0.00079254
0.08376000	0.00303646	0.00046530
0.08376000	0.00171069	0.00012337
0.08376000	0.00028165	-0.00023506
0.08376000	-0.00123860	-0.00061176
0.08376000	-0.00283737	-0.00100846
0.08376000	-0.00450148	-0.00142637
0.08376000	-0.00621770	-0.00186491
0.08376000	-0.00797367	-0.00231894
0.08376000	-0.00975969	-0.00277321
0.08597333	-0.01146366	-0.00303341
0.08597333	-0.00988984	-0.00202374
0.08597333	-0.00826871	-0.00108882
0.08597333	-0.00664618	-0.00022645
0.08597333	-0.00503698	0.00056452
0.08597333	-0.00345452	0.00127930
0.08597333	-0.00191187	0.00191089
0.08597333	-0.00042228	0.00245222
0.08597333	0.00100060	0.00289718
0.08597333	0.00234258	0.00324137
0.08597333	0.00358888	0.00348266
0.08597333	0.00472417	0.00362195
0.08597333	0.00573274	0.00366435
0.08597333	0.00659907	0.00362077
0.08597333	0.00730932	0.00351003
0.08597333	0.00785262	0.00335639
0.08597333	0.00820910	0.00316374
0.08597333	0.00836976	0.00298049
0.08597333	0.00840249	0.00290546
0.08597333	0.00841994	0.00282732
0.08597333	0.00838399	0.00259277
0.08597333	0.00814641	0.00227746
0.08597333	0.00768728	0.00197232
0.08597333	0.00704470	0.00168654
0.08597333	0.00624526	0.00140120
0.08597333	0.00530153	0.00110945
0.08597333	0.00422375	0.00080776
0.08597333	0.00302202	0.00049374
0.08597333	0.00170687	0.00016545
0.08597333	0.00028950	-0.00017892
0.08597333	-0.00121819	-0.00054122
0.08597333	-0.00280365	-0.00092322
0.08597333	-0.00445383	-0.00132618
0.08597333	-0.00615564	-0.00174959
0.08597333	-0.00789683	-0.00218834
0.08597333	-0.00966771	-0.00262725
0.08818667	-0.01133976	-0.00287806
0.08818667	-0.00977396	-0.00189478
0.08818667	-0.00816210	-0.00098542
0.08818667	-0.00654975	-0.00014740
0.08818667	-0.00495145	0.00062059
0.08818667	-0.00338046	0.00131392
0.08818667	-0.00184974	0.00192578
0.08818667	-0.00037239	0.00244927
0.08818667	0.00103807	0.00287848
0.08818667	0.00236764	0.00320919
0.08818667	0.00360174	0.00343941
0.08818667	0.00472530	0.00357016
0.08818667	0.00572292	0.00360660
0.08818667	0.00657946	0.00355962
0.08818667	0.00728151	0.00344791
0.08818667	0.00781885	0.00329603
0.08818667	0.00817241	0.00310736
0.08818667	0.00833180	0.00292668
0.08818667	0.00836375	0.00285231
0.08818667	0.00838007	0.00277482
0.08818667	0.00833956	0.00254370
0.08818667	0.00809797	0.00223676
0.08818667	0.00763910	0.00194202
0.08818667	0.00700002	0.00166717
0.08818667	0.00620634	0.00139313
0.08818667	0.00527018	0.00111316
0.08818667	0.00420157	0.00082373
0.08818667	0.00301041	0.00052246
0.08818667	0.00170711	0.00020735
0.08818667	0.00030271	-0.00012348
0.08818667	-0.00119104	-0.00047193
0.08818667	-0.00276173	-0.00083984
0.08818667	-0.00439646	-0.00122854
0.08818667	-0.00608228	-0.00163758
0.08818667	-0.00780705	-0.00206190
0.08818667	-0.00956111	-0.00248635
0.09040000	-0.01120030	-0.00272828
0.09040000	-0.00964437	-0.00177089
0.09040000	-0.00804350	-0.00088659
0.09040000	-0.00644297	-0.00007243
0.09040000	-0.00485714	0.00067306
0.09040000	-0.00329910	0.00134543
0.09040000	-0.00178169	0.00193805
0.09040000	-0.00031787	0.00244423
0.09040000	0.00107901	0.00285824
0.09040000	0.00239511	0.00317602
0.09040000	0.00361609	0.00339570
0.09040000	0.00472714	0.00351839
0.09040000	0.00571317	0.00354923
0.09040000	0.00655940	0.00349901
0.09040000	0.00725278	0.00338619
0.09040000	0.00778374	0.00323580
0.09040000	0.00813412	0.00305115
0.09040000	0.00829217	0.00287318
0.09040000	0.00832326	0.00279949
0.09040000	0.00833825	0.00272268
0.09040000	0.00829233	0.00249547
0.09040000	0.00804606	0.00219803
0.09040000	0.00758793	0.00191389
0.09040000	0.00695325	0.00164950
0.09040000	0.00616625	0.00138628
0.09040000	0.00523867	0.00111764
0.09040000	0.00418030	0.00084004
0.09040000	0.00300089	0.00055106
0.09040000	0.00171067	0.00024868
0.09040000	0.00032055	-0.00006907
0.09040000	-0.00115787	-0.00040416
0.09040000	-0.00271232	-0.00075852
0.09040000	-0.00433008	-0.00113354
0.09040000	-0.00599833	-0.00152887
0.09040000	-0.00770504	-0.00193948
0.09040000	-0.00944061	-0.00235024
0.09261333	-0.01104602	-0.00258363
0.09261333	-0.00950185	-0.00165171
0.09261333	-0.00791372	-0.00079208
0.09261333	-0.00632670	-0.00000139
0.09261333	-0.00475494	0.00072201
0.09261333	-0.00321138	0.00137383
0.09261333	-0.00170872	0.00194767
0.09261333	-0.00025977	0.00243703
0.09261333	0.00112228	0.00283636
0.09261333	0.00242378	0.00314175
0.09261333	0.00363066	0.00335145
0.09261333	0.00472836	0.00346659
0.09261333	0.00570210	0.00349225
0.09261333	0.00653745	0.00343904
0.09261333	0.00722169	0.00332517
0.09261333	0.00774581	0.00317600
0.09261333	0.00809248	0.00299497
0.09261333	0.00824888	0.00281963
0.09261333	0.00827900	0.00274664
0.09261333	0.00829253	0.00267058
0.09261333	0.00824083	0.00244773
0.09261333	0.00798981	0.00216057
0.09261333	0.00753295	0.00188722
0.09261333	0.00690350	0.00163292
0.09261333	0.00612410	0.00138015
0.09261333	0.00520609	0.00112243
0.09261333	0.00415905	0.00085625
0.09261333	0.00299256	0.00057916
0.09261333	0.00171669	0.00028908
0.09261333	0.00034220	-0.00001602
0.09261333	-0.00111947	-0.00033820
0.09261333	-0.00265622	-0.00067948
0.09261333	-0.00425546	-0.00104134
0.09261333	-0.00590454	-0.00142347
0.09261333	-0.00759154	-0.00182094
0.09261333	-0.00930697	-0.00221862
0.09482667	-0.01087765	-0.00244366
0.09482667	-0.00934718	-0.00153687
0.09482667	-0.00777360	-0.00070159
0.09482667	-0.00620182	0.00006593
0.09482667	-0.00464579	0.00076754
0.09482667	-0.00311831	0.00139918
0.09482667	-0.00163190	0.00195464
0.09482667	-0.00019924	0.00242762
0.09482667	0.00116666	0.00281278
0.09482667	0.00245239	0.00310633
0.09482667	0.00364410	0.00330661
0.09482667	0.00472755	0.00341473
0.09482667	0.00568826	0.00343568
0.09482667	0.00651212	0.00337987
0.09482667	0.00718673	0.00326516
0.09482667	0.00770349	0.00311693
0.09482667	0.00804571	0.00293873
0.09482667	0.00819992	0.00276577
0.09482667	0.00822895	0.00269350
0.09482667	0.00824094	0.00261826
0.09482667	0.00818356	0.00240013
0.09482667	0.00792824	0.00212367
0.09482667	0.00747324	0.00186128
0.09482667	0.00684981	0.00161689
0.09482667	0.00607890	0.00137426
0.09482667	0.00517148	0.00112711
0.09482667	0.00413688	0.00087198
0.09482667	0.00298450	0.00060640
0.09482667	0.00172427	0.00032823
0.09482667	0.00036677	0.00003537
0.09482667	-0.00107671	-0.00027431
0.09482667	-0.00259423	-0.00060292
0.09482667	-0.00417339	-0.00095203
0.09482667	-0.00580168	-0.00132140
0.09482667	-0.00746734	-0.00170615
0.09482667	-0.00916093	-0.00209120
0.09704000	-0.01069596	-0.00230790
0.09704000	-0.00918112	-0.00142597
0.09704000	-0.00762392	-0.00061480
0.09704000	-0.00606913	0.00012979
0.09704000	-0.00453051	0.00080988
0.09704000	-0.00302072	0.00142164
0.09704000	-0.00155212	0.00195908
0.09704000	-0.00013721	0.00241612
0.09704000	0.00121121	0.00278757
0.09704000	0.00247994	0.00306980
0.09704000	0.00365541	0.00326119
0.09704000	0.00472367	0.00336284
0.09704000	0.00567057	0.00337960
0.09704000	0.00648231	0.00332162
0.09704000	0.00714680	0.00320643
0.09704000	0.00765565	0.00305887
0.09704000	0.00799256	0.00288250
0.09704000	0.00814391	0.00271156
0.09704000	0.00817172	0.00264003
0.09704000	0.00818216	0.00256570
0.09704000	0.00811956	0.00235256
0.09704000	0.00786077	0.00208688
0.09704000	0.00740824	0.00183559
0.09704000	0.00679157	0.00160098
0.09704000	0.00603005	0.00136825
0.09704000	0.00513419	0.00113136
0.09704000	0.00411312	0.00088694
0.09704000	0.00297606	0.00063249
0.09704000	0.00173275	0.00036585
0.09704000	0.00039362	0.00008486
0.09704000	-0.00103023	-0.00021270
0.09704000	-0.00252702	-0.00052900
0.09704000	-0.00408453	-0.00086569
0.09704000	-0.00569043	-0.00122262
0.09704000	-0.00733311	-0.00159496
0.09704000	-0.00900322	-0.00196767
0.09925333	-0.01050169	-0.00217591
0.09925333	-0.00900432	-0.00131853
0.09925333	-0.00746522	-0.00053123
0.09925333	-0.00592909	0.00019065
0.09925333	-0.00440949	0.00084948
0.09925333	-0.00291893	0.00144166
0.09925333	-0.00146959	0.00196142
0.09925333	-0.00007379	0.00240288
0.09925333	0.00125588	0.00276105
0.09925333	0.00250647	0.00303241
0.09925333	0.00366469	0.00321537
0.09925333	0.00471688	0.00331101
0.09925333	0.00564922	0.00332400
0.09925333	0.00644824	0.00326426
0.09925333	0.00710215	0.00314894
0.09925333	0.00760262	0.00300190
0.09925333	0.00793348	0.00282664
0.09925333	0.00808140	0.00265743
0.09925333	0.00810788	0.00258667
0.09925333	0.00811677	0.00251335
0.09925333	0.00804946	0.00230538
0.09925333	0.00778806	0.00205045
0.09925333	0.00733866	0.00181025
0.09925333	0.00672947	0.00158527
0.09925333	0.00597814	0.00136216
0.09925333	0.00509478	0.00113521
0.09925333	0.00408826	0.00090111
0.09925333	0.00296763	0.00065741
0.09925333	0.00174244	0.00040190
0.09925333	0.00042294	0.00013238
0.09925333	-0.00097994	-0.00015342
0.09925333	-0.00245461	-0.00045774
0.09925333	-0.00398905	-0.00078231
0.09925333	-0.00557110	-0.00112703
0.09925333	-0.00718930	-0.00148714
0.09925333	-0.00883444	-0.00184769
0.10146667	-0.01029560	-0.00204722
0.10146667	-0.00881740	-0.00121409
0.10146667	-0.00729803	-0.00045039
0.10146667	-0.00578210	0.00024904
0.10146667	-0.00428302	0.00088686
0.10146667	-0.00281311	0.00145973
0.10146667	-0.00138438	0.00196212
0.10146667	-0.00000895	0.00238836
0.10146667	0.00130081	0.00273360
0.10146667	0.00253220	0.00299445
0.10146667	0.00367222	0.00316935
0.10146667	0.00470753	0.00325933
0.10146667	0.00562464	0.00326890
0.10146667	0.00641038	0.00320772
0.10146667	0.00705326	0.00309256
0.10146667	0.00754496	0.00294607
0.10146667	0.00786924	0.00277155
0.10146667	0.00801329	0.00260390
0.10146667	0.00803836	0.00253395
0.10146667	0.00804569	0.00246170
0.10146667	0.00797415	0.00225910
0.10146667	0.00771102	0.00201474
0.10146667	0.00726546	0.00178541
0.10146667	0.00666441	0.00156984
0.10146667	0.00592402	0.00135606
0.10146667	0.00505400	0.00113868
0.10146667	0.00406297	0.00091452
0.10146667	0.00295977	0.00068114
0.10146667	0.00175378	0.00043634
0.10146667	0.00045507	0.00017790
0.10146667	-0.00092563	-0.00009650
0.10146667	-0.00237694	-0.00038914
0.10146667	-0.00388702	-0.00070181
0.10146667	-0.00544392	-0.00103448
0.10146667	-0.00703633	-0.00138247
0.10146667	-0.00865516	-0.00173092
0.10368000	-0.01007844	-0.00192138
0.10368000	-0.00862101	-0.00111217
0.10368000	-0.00712287	-0.00037178
0.10368000	-0.00562860	0.00030546
0.10368000	-0.00415143	0.00092254
0.10368000	-0.00270348	0.00147638
0.10368000	-0.00129660	0.00196169
0.10368000	0.00005729	0.00237298
0.10368000	0.00134608	0.00270559
0.10368000	0.00255732	0.00295621
0.10368000	0.00367830	0.00312333
0.10368000	0.00469599	0.00320790
0.10368000	0.00559722	0.00321432
0.10368000	0.00636916	0.00315196
0.10368000	0.00700061	0.00303720
0.10368000	0.00748321	0.00289143
0.10368000	0.00780057	0.00271758
0.10368000	0.00794045	0.00255147
0.10368000	0.00796403	0.00248237
0.10368000	0.00796980	0.00241128
0.10368000	0.00789449	0.00221415
0.10368000	0.00763057	0.00198003
0.10368000	0.00718957	0.00176119
0.10368000	0.00659728	0.00155476
0.10368000	0.00586852	0.00134999
0.10368000	0.00501259	0.00114180
0.10368000	0.00403789	0.00092715
0.10368000	0.00295303	0.00070367
0.10368000	0.00176723	0.00046915
0.10368000	0.00049033	0.00022138
0.10368000	-0.00086712	-0.00004197
0.10368000	-0.00229396	-0.00032321
0.10368000	-0.00377854	-0.00062417
0.10368000	-0.00530913	-0.00094487
0.10368000	-0.00687460	-0.00128072
0.10368000	-0.00846598	-0.00161702
0.10589333	-0.00985090	-0.00179793
0.10589333	-0.00841570	-0.00101231
0.10589333	-0.00694022	-0.00029492
0.10589333	-0.00546896	0.00036042
0.10589333	-0.00401498	0.00095703
0.10589333	-0.00259023	0.00149211
0.10589333	-0.00120636	0.00196059
0.10589333	0.00012495	0.00235719
0.10589333	0.00139179	0.00267738
0.10589333	0.00258201	0.00291796
0.10589333	0.00368316	0.00307746
0.10589333	0.00468255	0.00315680
0.10589333	0.00556732	0.00316023
0.10589333	0.00632498	0.00309688
0.10589333	0.00694461	0.00298273
0.10589333	0.00741786	0.00283797
0.10589333	0.00772816	0.00266506
0.10589333	0.00786373	0.00250059
0.10589333	0.00788577	0.00243239
0.10589333	0.00788997	0.00236253
0.10589333	0.00781133	0.00217096
0.10589333	0.00754759	0.00194656
0.10589333	0.00711189	0.00173767
0.10589333	0.00652891	0.00154009
0.10589333	0.00581240	0.00134398
0.10589333	0.00497126	0.00114460
0.10589333	0.00401363	0.00093903
0.10589333	0.00294794	0.00072498
0.10589333	0.00178318	0.00050030
0.10589333	0.00052902	0.00026280
0.10589333	-0.00080422	0.00001015
0.10589333	-0.00220559	-0.00025994
0.10589333	-0.00366368	-0.00054931
0.10589333	-0.00516695	-0.00085806
0.10589333	-0.00670449	-0.00118167
0.10589333	-0.00826740	-0.00150565
0.10810667	-0.00961293	-0.00167665
0.10810667	-0.00820140	-0.00091428
0.10810667	-0.00674996	-0.00021957
0.10810667	-0.00530305	0.00041418
0.10810667	-0.00387353	0.00099060
0.10810667	-0.00247317	0.00150718
0.10810667	-0.00111341	0.00195907
0.10810667	0.00019427	0.00234117
0.10810667	0.00143823	0.00264912
0.10810667	0.00260657	0.00287980
0.10810667	0.00368715	0.00303181
0.10810667	0.00466757	0.00310602
0.10810667	0.00553531	0.00310658
0.10810667	0.00627820	0.00304238
0.10810667	0.00688563	0.00292898
0.10810667	0.00734928	0.00278554
0.10810667	0.00765249	0.00261401
0.10810667	0.00778372	0.00245136
0.10810667	0.00780418	0.00238412
0.10810667	0.00780683	0.00231556
0.10810667	0.00772525	0.00212964
0.10810667	0.00746256	0.00191448
0.10810667	0.00703286	0.00171497
0.10810667	0.00645975	0.00152593
0.10810667	0.00575608	0.00133814
0.10810667	0.00493038	0.00114717
0.10810667	0.00399055	0.00095026
0.10810667	0.00294481	0.00074521
0.10810667	0.00180195	0.00052994
0.10810667	0.00057141	0.00030231
0.10810667	-0.00073669	0.00006004
0.10810667	-0.00211165	-0.00019914
0.10810667	-0.00354227	-0.00047706
0.10810667	-0.00501726	-0.00077384
0.10810667	-0.00652588	-0.00108511
0.10810667	-0.00805937	-0.00139659
0.11032000	-0.00936414	-0.00155739
0.11032000	-0.00797768	-0.00081796
0.11032000	-0.00655167	-0.00014563
0.11032000	-0.00513044	0.00046682
0.11032000	-0.00372665	0.00102333
0.11032000	-0.00235188	0.00152165
0.11032000	-0.00101737	0.00195717
0.11032000	0.00026566	0.00232497
0.11032000	0.00148580	0.00262082
0.11032000	0.00263141	0.00284172
0.11032000	0.00369065	0.00298632
0.11032000	0.00465142	0.00305548
0.11032000	0.00550154	0.00305324
0.11032000	0.00622917	0.00298827
0.11032000	0.00682400	0.00287572
0.11032000	0.00727781	0.00273388
0.11032000	0.00757394	0.00256427
0.11032000	0.00770091	0.00240372
0.11032000	0.00771980	0.00233752
0.11032000	0.00772090	0.00227034
0.11032000	0.00763671	0.00209017
0.11032000	0.00737579	0.00188386
0.11032000	0.00695274	0.00169323
0.11032000	0.00639005	0.00151240
0.11032000	0.00569982	0.00133261
0.11032000	0.00489021	0.00114969
0.11032000	0.00396891	0.00096105
0.11032000	0.00294391	0.00076460
0.11032000	0.00182378	0.00055833
0.11032000	0.00061776	0.00034020
0.11032000	-0.00066427	0.00010799
0.11032000	-0.00201184	-0.00014051
0.11032000	-0.00341402	-0.00040712
0.11032000	-0.00485972	-0.00069198
0.11032000	-0.00633842	-0.00099083
0.11032000	-0.00784150	-0.00128968
0.11253333	-0.00910409	-0.00144001
0.11253333	-0.00774410	-0.00072325
0.11253333	-0.00634490	-0.00007300
0.11253333	-0.00495068	0.00051842
0.11253333	-0.00357390	0.00105528
0.11253333	-0.00222593	0.00153559
0.11253333	-0.00091778	0.00195494
0.11253333	0.00033956	0.00230860
0.11253333	0.00153492	0.00259248
0.11253333	0.00265695	0.00280369
0.11253333	0.00369408	0.00294093
0.11253333	0.00463453	0.00300508
0.11253333	0.00546643	0.00300009
0.11253333	0.00617828	0.00293439
0.11253333	0.00676008	0.00282272
0.11253333	0.00720381	0.00268275
0.11253333	0.00749296	0.00251569
0.11253333	0.00761582	0.00235759
0.11253333	0.00763317	0.00229250
0.11253333	0.00763274	0.00222678
0.11253333	0.00754616	0.00205251
0.11253333	0.00728762	0.00185479
0.11253333	0.00687183	0.00167259
0.11253333	0.00632010	0.00149965
0.11253333	0.00564389	0.00132753
0.11253333	0.00485104	0.00115233
0.11253333	0.00394899	0.00097159
0.11253333	0.00294551	0.00078335
0.11253333	0.00184896	0.00058572
0.11253333	0.00066836	0.00037673
0.11253333	-0.00058666	0.00015428
0.11253333	-0.00190587	-0.00008379
0.11253333	-0.00327859	-0.00033924
0.11253333	-0.00469399	-0.00061223
0.11253333	-0.00614175	-0.00089864
0.11253333	-0.00761340	-0.00118476
0.11474667	-0.00883237	-0.00132436
0.11474667	-0.00750021	-0.00063005
0.11474667	-0.00612920	-0.00000162
0.11474667	-0.00476332	0.00056903
0.11474667	-0.00341483	0.00108648
0.11474667	-0.00209486	0.00154899
0.11474667	-0.00081420	0.00195236
0.11474667	0.00041640	0.00229203
0.11474667	0.00158603	0.00256405
0.11474667	0.00268361	0.00276564
0.11474667	0.00369785	0.00289557
0.11474667	0.00461728	0.00295473
0.11474667	0.00543037	0.00294698
0.11474667	0.00612593	0.00288054
0.11474667	0.00669426	0.00276975
0.11474667	0.00712764	0.00263191
0.11474667	0.00740997	0.00246814
0.11474667	0.00752897	0.00231289
0.11474667	0.00754482	0.00224899
